code	desc
public indarray storeandallocatenewarray ( ) { val shape = samediff . getshapeforvarname ( getvarname ( ) ) ; if ( getarr ( ) != null && arrays . equals ( getarr ( ) . shape ( ) , shape ) ) return getarr ( ) ; if ( varname == null ) throw new nd4jillegalstateexception ( str_ ) ; if ( shape == null ) { throw new nd4jillegalstateexception ( str_ + varname ) ; } val arr = getweightinitscheme ( ) . create ( shape ) ; samediff . putarrayforvarname ( getvarname ( ) , arr ) ; return arr ; }	Allocate and return a new arraybased on the vertex id and weight initialization.
public long [ ] getshape ( ) { long [ ] initialshape = samediff . getshapeforvarname ( getvarname ( ) ) ; if ( initialshape == null ) { val arr = getarr ( ) ; if ( arr != null ) return arr . shape ( ) ; } return initialshape ; }	Returns the shape of this variable.
public indarray eval ( ) { samediff exec = samediff . dup ( ) ; exec . definefunction ( str_ , new samediff . samedifffunctiondefinition ( ) { @ override public sdvariable [ ] define ( samediff samediff , map < string , indarray > inputs , sdvariable [ ] variableinputs ) { return new sdvariable [ ] { sdvariable . this } ; } } ) ; sdvariable output = exec . invokefunctionon ( str_ , exec ) ; return output . getsamediff ( ) . execandendresult ( ) ; }	Evaluate the result of this variable.
@ override public indarray compress ( double [ ] data , int [ ] shape , char order ) { doublepointer pointer = new doublepointer ( data ) ; databuffer shapeinfo = nd4j . getshapeinfoprovider ( ) . createshapeinformation ( shape , order ) . getfirst ( ) ; databuffer buffer = compresspointer ( databuffer . typeex . double , pointer , data . length , num_ ) ; return nd4j . createarrayfromshapebuffer ( buffer , shapeinfo ) ; }	This method creates compressed INDArray from Java double array, skipping usual INDArray instantiation routines.
public static icomplexndarray expi ( icomplexndarray toexp ) { icomplexndarray flattened = toexp . ravel ( ) ; for ( int i = num_ ; i < flattened . length ( ) ; i ++ ) { icomplexnumber n = flattened . getcomplex ( i ) ; flattened . put ( i , nd4j . scalar ( complexutil . exp ( n ) ) ) ; } return flattened . reshape ( toexp . shape ( ) ) ; }	Returns the exponential of a complex ndarray.
public static icomplexndarray center ( icomplexndarray arr , long [ ] shape ) { if ( arr . length ( ) < arrayutil . prod ( shape ) ) return arr ; for ( int i = num_ ; i < shape . length ; i ++ ) if ( shape [ i ] < num_ ) shape [ i ] = num_ ; indarray shapematrix = ndarrayutil . tondarray ( shape ) ; indarray currshape = ndarrayutil . tondarray ( arr . shape ( ) ) ; indarray startindex = transforms . floor ( currshape . sub ( shapematrix ) . divi ( nd4j . scalar ( num_ ) ) ) ; indarray endindex = startindex . add ( shapematrix ) ; indarrayindex [ ] indexes = indices . createfromstartandend ( startindex , endindex ) ; if ( shapematrix . length ( ) > num_ ) return arr . get ( indexes ) ; else { icomplexndarray ret = nd4j . createcomplex ( new int [ ] { ( int ) shapematrix . getdouble ( num_ ) } ) ; int start = ( int ) startindex . getdouble ( num_ ) ; int end = ( int ) endindex . getdouble ( num_ ) ; int count = num_ ; for ( int i = start ; i < end ; i ++ ) { ret . putscalar ( count ++ , arr . getcomplex ( i ) ) ; } return ret ; } }	Center an array.
public static icomplexndarray truncate ( icomplexndarray nd , int n , int dimension ) { if ( nd . isvector ( ) ) { icomplexndarray truncated = nd4j . createcomplex ( new int [ ] { num_ , n } ) ; for ( int i = num_ ; i < n ; i ++ ) truncated . putscalar ( i , nd . getcomplex ( i ) ) ; return truncated ; } if ( nd . size ( dimension ) > n ) { long [ ] shape = arrayutil . copy ( nd . shape ( ) ) ; shape [ dimension ] = n ; icomplexndarray ret = nd4j . createcomplex ( shape ) ; icomplexndarray ndlinear = nd . linearview ( ) ; icomplexndarray retlinear = ret . linearview ( ) ; for ( int i = num_ ; i < ret . length ( ) ; i ++ ) retlinear . putscalar ( i , ndlinear . getcomplex ( i ) ) ; return ret ; } return nd ; }	Truncates an ndarray to the specified shape.If the shape is the same or greater, it just returnsthe original array.
public static icomplexndarray padwithzeros ( icomplexndarray nd , long [ ] targetshape ) { if ( arrays . equals ( nd . shape ( ) , targetshape ) ) return nd ;	Pads an ndarray with zeros.
@ override public int iamax ( indarray arr ) { switch ( arr . data ( ) . datatype ( ) ) { case double : defaultopexecutioner . validatedatatype ( databuffer . type . double , arr ) ; return idamax ( arr . length ( ) , arr , num_ ) ; case float : defaultopexecutioner . validatedatatype ( databuffer . type . float , arr ) ; return isamax ( arr . length ( ) , arr , num_ ) ; case half : defaultopexecutioner . validatedatatype ( databuffer . type . half , arr ) ; return ihamax ( arr . length ( ) , arr , num_ ) ; default : } throw new unsupportedoperationexception ( ) ; }	Find the index of the element with maximum absolute value.
public void broadcast ( indarray array ) { if ( array == null ) return ; nd4j . getexecutioner ( ) . commit ( ) ; int numdevices = nd4j . getaffinitymanager ( ) . getnumberofdevices ( ) ; for ( int i = num_ ; i < numdevices ; i ++ ) {	This method duplicates array, and stores it to all devices.
@ override public void processmessage ( ) { vectoraggregation aggregation = new vectoraggregation ( rowindex , ( short ) voidconfiguration . getnumberofshards ( ) , shardindex , storage . getarray ( key ) . getrow ( rowindex ) . dup ( ) ) ; aggregation . setoriginatorid ( this . getoriginatorid ( ) ) ; transport . sendmessage ( aggregation ) ; }	This method will be started in context of executor, either Shard, Client or Backup node.
static public bigdecimal gamma ( mathcontext mc ) { if ( mc . getprecision ( ) < gamma . precision ( ) ) { return gamma . round ( mc ) ; } else { double eps = prec2err ( num_ , mc . getprecision ( ) ) ; mathcontext mcloc = new mathcontext ( num_ + mc . getprecision ( ) ) ; bigdecimal resul = bigdecimal . one ; resul = resul . add ( log ( num_ , mcloc ) ) ; resul = resul . subtract ( log ( num_ , mcloc ) ) ; int kmax = ( int ) ( ( math . log ( eps / num_ ) - num_ ) / num_ ) ; mcloc = new mathcontext ( num_ + err2prec ( num_ , eps / kmax ) ) ; for ( int n = num_ ; ; n ++ ) { bigdecimal c = zeta ( num_ * n + num_ , mcloc ) . subtract ( bigdecimal . one ) ; biginteger fourn = biginteger . valueof ( num_ * n + num_ ) ; fourn = fourn . shiftleft ( num_ * n ) ; c = divideround ( c , fourn ) ; resul = resul . subtract ( c ) ; if ( c . doublevalue ( ) < num_ * eps ) { break ; } } return resul . round ( mc ) ; } }	Euler-Mascheroni constant.
static public bigdecimal sqrt ( final bigdecimal x ) { if ( x . compareto ( bigdecimal . zero ) < num_ ) { throw new arithmeticexception ( str_ + x . tostring ( ) + str_ ) ; } return root ( num_ , x ) ; }	The square root.
static public bigdecimal cbrt ( final bigdecimal x ) { if ( x . compareto ( bigdecimal . zero ) < num_ ) { return root ( num_ , x . negate ( ) ) . negate ( ) ; } else { return root ( num_ , x ) ; } }	The cube root.
static public bigdecimal exp ( final mathcontext mc ) { if ( mc . getprecision ( ) < e . precision ( ) ) { return e . round ( mc ) ; } else { bigdecimal uni = scaleprec ( bigdecimal . one , mc . getprecision ( ) ) ; return exp ( uni ) ; } }	The base of the natural logarithm.
static public bigdecimal pow ( final bigdecimal x , final bigdecimal y ) { if ( x . compareto ( bigdecimal . zero ) < num_ ) { throw new arithmeticexception ( str_ + x . tostring ( ) ) ; } else if ( x . compareto ( bigdecimal . zero ) == num_ ) { return bigdecimal . zero ; } else { bigdecimal logx = log ( x ) ; bigdecimal ylogx = y . multiply ( logx ) ; bigdecimal resul = exp ( ylogx ) ; double errr = math . abs ( logx . doublevalue ( ) * y . ulp ( ) . doublevalue ( ) / num_ ) + math . abs ( y . doublevalue ( ) * x . ulp ( ) . doublevalue ( ) / num_ / x . doublevalue ( ) ) ; mathcontext mcr = new mathcontext ( err2prec ( num_ , errr ) ) ; return resul . round ( mcr ) ; } }	Power function.
static public bigdecimal powround ( final bigdecimal x , final int n ) { mathcontext mc = new mathcontext ( x . precision ( ) - ( int ) math . log10 ( ( double ) ( math . abs ( n ) ) ) ) ; return x . pow ( n , mc ) ; }	Raise to an integer power and round.
static public bigdecimal tanh ( final bigdecimal x ) { if ( x . compareto ( bigdecimal . zero ) < num_ ) { return tanh ( x . negate ( ) ) . negate ( ) ; } else if ( x . compareto ( bigdecimal . zero ) == num_ ) { return bigdecimal . zero ; } else { bigdecimal xhighpr = scaleprec ( x , num_ ) ; bigdecimal exp2x = exp ( xhighpr . multiply ( new bigdecimal ( - num_ ) ) ) ; double eps = num_ * x . ulp ( ) . doublevalue ( ) / math . pow ( math . cosh ( x . doublevalue ( ) ) , num_ ) ; mathcontext mc = new mathcontext ( err2prec ( math . tanh ( x . doublevalue ( ) ) , eps ) ) ; return bigdecimal . one . subtract ( exp2x ) . divide ( bigdecimal . one . add ( exp2x ) , mc ) ; } }	The hyperbolic tangent.
static public bigdecimal asinh ( final bigdecimal x ) { if ( x . compareto ( bigdecimal . zero ) == num_ ) { return bigdecimal . zero ; } else { bigdecimal xhighpr = scaleprec ( x , num_ ) ; bigdecimal logx = log ( hypot ( num_ , xhighpr ) . add ( xhighpr ) ) ; double xdbl = x . doublevalue ( ) ; double eps = num_ * x . ulp ( ) . doublevalue ( ) / math . hypot ( num_ , xdbl ) ; mathcontext mc = new mathcontext ( err2prec ( logx . doublevalue ( ) , eps ) ) ; return logx . round ( mc ) ; } }	The inverse hyperbolic sine.
static public bigdecimal acosh ( final bigdecimal x ) { if ( x . compareto ( bigdecimal . one ) < num_ ) { throw new arithmeticexception ( str_ + x . tostring ( ) ) ; } else if ( x . compareto ( bigdecimal . one ) == num_ ) { return bigdecimal . zero ; } else { bigdecimal xhighpr = scaleprec ( x , num_ ) ; bigdecimal logx = log ( sqrt ( xhighpr . pow ( num_ ) . subtract ( bigdecimal . one ) ) . add ( xhighpr ) ) ; double xdbl = x . doublevalue ( ) ; double eps = num_ * x . ulp ( ) . doublevalue ( ) / math . sqrt ( xdbl * xdbl - num_ ) ; mathcontext mc = new mathcontext ( err2prec ( logx . doublevalue ( ) , eps ) ) ; return logx . round ( mc ) ; } }	The inverse hyperbolic cosine.
static public bigdecimal scaleprec ( final bigdecimal x , int d ) { return x . setscale ( d + x . scale ( ) ) ; }	Append decimal zeros to the value.
static public bigdecimal scaleprec ( final bigdecimal x , final mathcontext mc ) { final int diffpr = mc . getprecision ( ) - x . precision ( ) ; if ( diffpr > num_ ) { return scaleprec ( x , diffpr ) ; } else { return x ; } }	Boost the precision by appending decimal zeros to the value.
static public int err2prec ( bigdecimal x , bigdecimal xerr ) { return err2prec ( xerr . divide ( x , mathcontext . decimal64 ) . doublevalue ( ) ) ; }	Convert an absolute error to a precision.
public void putfunctionforid ( string id , differentialfunction function ) { if ( functioninstancesbyid . containskey ( id ) ) { throw new nd4jillegalstateexception ( str_ ) ; } else if ( function instanceof sdvariable ) { throw new nd4jillegalstateexception ( str_ ) ; } functioninstancesbyid . put ( id , function ) ; }	Put the function for id.
public string [ ] getinputsforfunction ( differentialfunction function ) { if ( ! incomingargsreverse . containskey ( function . getownname ( ) ) ) throw new nd4jillegalstateexception ( str_ + function . getownname ( ) ) ; return incomingargsreverse . get ( function . getownname ( ) ) ; }	Returns the inputs for the given function.
public void updatearrayforvarname ( string varname , indarray arr ) { if ( ! variablenametoarr . containskey ( varname ) ) { throw new nd4jillegalstateexception ( str_ + varname + str_ ) ; } variablenametoarr . put ( varname , arr ) ; reversearraylookup . put ( arr , getvariable ( varname ) ) ; }	Update the ndarray for the given vertex id.
public void putshapeforvarname ( string varname , long [ ] shape ) { if ( shape == null ) { throw new nd4jillegalstateexception ( str_ ) ; } if ( variablenametoshape . containskey ( varname ) ) { throw new nd4jillegalstateexception ( str_ + varname + str_ ) ; } for ( int i = num_ ; i < shape . length ; i ++ ) { if ( shape [ i ] < num_ ) { addasplaceholder ( varname ) ; placeholderoriginalshapes . put ( varname , shape ) ; return ; } } variablenametoshape . put ( varname , shape ) ; }	Associate a vertex id with the given shape.
public void associatearraywithvariable ( indarray arr , sdvariable variable ) { if ( variable == null ) { throw new nd4jillegalargumentexception ( str_ ) ; } if ( arr == null ) { throw new nd4jillegalargumentexception ( str_ ) ; } reversearraylookup . put ( arr , variable ) ; variablenametoarr . put ( variable . getvarname ( ) , arr ) ; if ( ! shapealreadyexistsforvarname ( variable . getvarname ( ) ) ) putshapeforvarname ( variable . getvarname ( ) , arr . shape ( ) ) ; else { updateshapeforvarname ( variable . getvarname ( ) , arr . shape ( ) ) ; } }	Associate the array with the given variable.
public < t > t getpropertyforfunction ( differentialfunction functioninstance , string propertyname ) { if ( ! propertiesforfunction . containskey ( functioninstance . getownname ( ) ) ) { return null ; } else { val map = propertiesforfunction . get ( functioninstance . getownname ( ) ) ; return ( t ) map . get ( propertyname ) ; } }	Get the property for a given function.
public void addpropertyforfunction ( differentialfunction functionfor , string propertyname , indarray property ) { addpropertyforfunction ( functionfor , propertyname , ( object ) property ) ; }	Add a property for the given function.
public void addoutgoingfor ( string [ ] varnames , differentialfunction function ) { if ( function . getownname ( ) == null ) throw new nd4jillegalstateexception ( str_ ) ; if ( outgoingargsreverse . containskey ( function . getownname ( ) ) ) { throw new nd4jillegalstateexception ( str_ + function ) ; } if ( varnames == null ) throw new nd4jillegalstateexception ( str_ ) ; for ( int i = num_ ; i < varnames . length ; i ++ ) { if ( varnames [ i ] == null ) throw new nd4jillegalstateexception ( str_ ) ; } outgoingargsreverse . put ( function . getownname ( ) , varnames ) ; outgoingargs . put ( varnames , function ) ; for ( val resultname : varnames ) { list < differentialfunction > funcs = functionoutputfor . get ( resultname ) ; if ( funcs == null ) { funcs = new arraylist < > ( ) ; functionoutputfor . put ( resultname , funcs ) ; } funcs . add ( function ) ; } }	Adds outgoing arguments to the graph.Also checks for input argumentsand updates the graph adding an appropriate edgewhen the full graph is declared.
public void addargsfor ( string [ ] variables , differentialfunction function ) { if ( function . getownname ( ) == null ) throw new nd4jillegalstateexception ( str_ ) ;	Adds incoming args to the graph.
public boolean hasargs ( differentialfunction function ) { val vertexidargs = incomingargsreverse . get ( function . getownname ( ) ) ; if ( vertexidargs != null ) { val args = incomingargs . get ( vertexidargs ) ; if ( args != null ) return bool_ ; } return bool_ ; }	Returns true if this function alreadyhas defined arguments.
public indarray [ ] eval ( map < string , indarray > inputs ) { samediff execpipeline = dup ( ) ; list < differentialfunction > opexecaction = execpipeline . exec ( ) . getright ( ) ; if ( opexecaction . isempty ( ) ) throw new illegalstateexception ( str_ ) ; indarray [ ] ret = new indarray [ opexecaction . size ( ) ] ; for ( int i = num_ ; i < ret . length ; i ++ ) { val varname = opexecaction . get ( i ) . outputvariables ( ) [ num_ ] . getvarname ( ) ; ret [ i ] = execpipeline . getarrforvarname ( varname ) ; } return ret ; }	Evaluate the given inputsbased on the current graph.
public sdvariable one ( string name , int [ ] shape ) { return var ( name , arrayutil . tolongarray ( shape ) , new constantinitscheme ( str_ , num_ ) ) ; }	Variable initializationwith 1.0.
public sdvariable oneslike ( string name , sdvariable input ) { return f ( ) . oneslike ( name , input ) ; }	Return a variable of all 1s, with the same shape as the input.
public sdvariable zeroslike ( string name , sdvariable input ) { return f ( ) . zeroslike ( name , input ) ; }	Return a variable of all 0s, with the same shape as the input.
public void removeargfromfunction ( string varname , differentialfunction function ) { val args = function . args ( ) ; for ( int i = num_ ; i < args . length ; i ++ ) { if ( args [ i ] . getvarname ( ) . equals ( varname ) ) { val reverseargs = incomingargsreverse . get ( function . getownname ( ) ) ; incomingargs . remove ( reverseargs ) ; incomingargsreverse . remove ( function . getownname ( ) ) ; val newargs = new arraylist < string > ( args . length - num_ ) ; for ( int arg = num_ ; arg < args . length ; arg ++ ) { if ( ! reverseargs [ arg ] . equals ( varname ) ) { newargs . add ( reverseargs [ arg ] ) ; } } val newargsarr = newargs . toarray ( new string [ newargs . size ( ) ] ) ; incomingargs . put ( newargsarr , function ) ; incomingargsreverse . put ( function . getownname ( ) , newargsarr ) ;	Remove an argument for a function.
public void setgradientforvariablename ( string variablename , sdvariable variable ) { if ( variable == null ) { throw new nd4jillegalstateexception ( str_ + variablename ) ; } gradients . put ( variablename , variable ) ; }	Assign a vertex idto a gradient.
public sdvariable avgpooling3d ( sdvariable [ ] inputs , pooling3dconfig pooling3dconfig ) { return avgpooling3d ( null , inputs , pooling3dconfig ) ; }	Average pooling 3d operation.
public sdvariable gru ( string basename , grucellconfiguration configuration ) { return new grucell ( this , configuration ) . outputvariables ( basename ) [ num_ ] ; }	The gru cell.
public list < differentialfunction > exec ( list < differentialfunction > ops ) { for ( int i = num_ ; i < ops . size ( ) ; i ++ ) { op op = ( op ) ops . get ( i ) ; nd4j . getexecutioner ( ) . exec ( op ) ; } return ops ; }	Executes the list of operations.This exec method is foronly invoking operationsrather than creating them.
public while whilestatement ( samediffconditional samediffconditional , samedifffunctiondefinition conditionbody , samediff . samedifffunctiondefinition loopbody , sdvariable [ ] inputvars ) { return while . builder ( ) . inputvars ( inputvars ) . condition ( conditionbody ) . predicate ( samediffconditional ) . truebody ( loopbody ) . parent ( this ) . blockname ( str_ + uuid . randomuuid ( ) . tostring ( ) ) . build ( ) ; }	Creates a while statement.
public pair < map < sdvariable , differentialfunction > , list < differentialfunction > > exec ( string functionname ) { if ( debugmode ) { return samedifffunctioninstances . get ( functionname ) . enabledebugmode ( ) . exec ( ) ; } else return samedifffunctioninstances . get ( functionname ) . exec ( ) ; }	Exec a given function.
public list < differentialfunction > exec ( string functionname , list < differentialfunction > cachedops ) { return samedifffunctioninstances . get ( functionname ) . exec ( cachedops ) ; }	Exec the given functiongiven the ops.
public indarray execbackwardandendresult ( ) { list < differentialfunction > backwards = execbackwards ( ) . getright ( ) ; differentialfunction df = backwards . get ( backwards . size ( ) - num_ ) ; if ( df instanceof op ) { return ( ( op ) df ) . z ( ) ; } else if ( df instanceof dynamiccustomop ) { return ( ( dynamiccustomop ) df ) . getoutputargument ( num_ ) ; } else { return null ; } }	Exec a backwards operationand return the end result.
public void addasplaceholder ( string varname ) { placeholdervarnames . add ( varname ) ; if ( getvariable ( varname ) != null && getvariable ( varname ) . getshape ( ) != null ) { placeholderoriginalshapes . put ( varname , getvariable ( varname ) . getshape ( ) ) ; } }	Add this vertex id as a place holder.
@ override public pointer allocate ( long bytes , memorykind kind , boolean initialize ) { atomicallocator allocator = atomicallocator . getinstance ( ) ;	This method returns Pointer to allocated memory chunkPLEASE NOTE: Cache options depend on specific implementations.
public static int lengthfordtype ( databuffer . type type ) { switch ( type ) { case double : return num_ ; case float : return num_ ; case int : return num_ ; case half : return num_ ; case long : return num_ ; case compressed : default : throw new illegalargumentexception ( str_ ) ; } }	Returns the length for the given data opType.
public static string getdtypeforname ( databuffer . type allocationmode ) { switch ( allocationmode ) { case double : return str_ ; case float : return str_ ; case int : return str_ ; case half : return str_ ; default : return str_ ; } }	Gets the name of the alocation mode.
public static databuffer . type getdtypefromcontext ( ) { try { lock . readlock ( ) . lock ( ) ; if ( dtype == null ) { lock . readlock ( ) . unlock ( ) ; lock . writelock ( ) . lock ( ) ; if ( dtype == null ) dtype = getdtypefromcontext ( nd4jcontext . getinstance ( ) . getconf ( ) . getproperty ( str_ ) ) ; lock . writelock ( ) . unlock ( ) ; lock . readlock ( ) . lock ( ) ; } return dtype ; } finally { lock . readlock ( ) . unlock ( ) ; } }	get the allocation mode from the context.
@ override public int getopnumbyname ( string opname ) { try { differentialfunction op = differentialfunctionclassholder . getinstance ( ) . getinstance ( opname ) ; return op . opnum ( ) ; } catch ( exception e ) { throw new runtimeexception ( str_ + opname + str_ , e ) ; } }	This method returns op id number for given opName.
@ override public void destroyallworkspacesforcurrentthread ( ) { ensurethreadexistense ( ) ; list < memoryworkspace > workspaces = new arraylist < > ( ) ; workspaces . addall ( backingmap . get ( ) . values ( ) ) ; for ( memoryworkspace workspace : workspaces ) { destroyworkspace ( workspace ) ; } system . gc ( ) ; }	This method destroys all workspaces allocated in current thread.
public synchronized void printallocationstatisticsforcurrentthread ( ) { ensurethreadexistense ( ) ; map < string , memoryworkspace > map = backingmap . get ( ) ; log . info ( str_ ) ; log . info ( str_ , map . size ( ) ) ; log . info ( str_ ) ; for ( string key : map . keyset ( ) ) { long current = ( ( nd4jworkspace ) map . get ( key ) ) . getcurrentsize ( ) ; long spilled = ( ( nd4jworkspace ) map . get ( key ) ) . getspilledsize ( ) ; long pinned = ( ( nd4jworkspace ) map . get ( key ) ) . getpinnedsize ( ) ; log . info ( string . format ( str_ , ( key + str_ ) , stringutils . traditionalbinaryprefix . long2string ( current , str_ , num_ ) , stringutils . traditionalbinaryprefix . long2string ( spilled , str_ , num_ ) , stringutils . traditionalbinaryprefix . long2string ( pinned , str_ , num_ ) , current , spilled , pinned ) ) ; } }	This method prints out basic statistics for workspaces allocated in current thread.
@ override public void trmv ( char order , char uplo , char transa , char diag , indarray a , indarray x ) { if ( nd4j . getexecutioner ( ) . getprofilingmode ( ) == opexecutioner . profilingmode . all ) opprofiler . getinstance ( ) . processblascall ( bool_ , a , x ) ;	trmv computes a matrix-vector product using a triangular matrix.
@ override public indarray exec ( variance accumulation , boolean biascorrected , int ... dimension ) { return processop ( accumulation ) . z ( ) ; }	Execute an accumulation along one or more dimensions.
@ override public indarray thresholddecode ( indarray encoded , indarray target ) { return backendexecutioner . thresholddecode ( encoded , target ) ; }	This method decodes thresholds array, and puts it into target array.
public string getnodename ( string name ) {	Map a tensorflow node nameto the samediff equivalentfor import.
private void invoke ( scalarop op , int [ ] dimension ) { dimension = shape . normalizeaxis ( op . x ( ) . rank ( ) , dimension ) ;	ScalarOp along dimension.
public static void assertnoworkspacesopen ( string msg ) throws nd4jworkspaceexception { if ( nd4j . getworkspacemanager ( ) . anyworkspaceactiveforcurrentthread ( ) ) { list < memoryworkspace > l = nd4j . getworkspacemanager ( ) . getallworkspacesforcurrentthread ( ) ; list < string > workspaces = new arraylist < > ( l . size ( ) ) ; for ( memoryworkspace ws : l ) { if ( ws . isscopeactive ( ) ) { workspaces . add ( ws . getid ( ) ) ; } } throw new nd4jworkspaceexception ( msg + str_ + workspaces ) ; } }	Assert that no workspaces are currently open.
private indarray negativeloglikelihood ( indarray labels , indarray alpha , indarray mu , indarray sigma ) { indarray labelsminusmu = labelsminusmu ( labels , mu ) ; indarray diffsquared = labelsminusmu . mul ( labelsminusmu ) . sum ( num_ ) ; indarray phitimesalphasum = phi ( diffsquared , sigma ) . muli ( alpha ) . sum ( num_ ) ;	This method returns an array consisting of each of the training samples,for each label in each sample, the negative log likelihood of thatvalue falling within the given gaussian mixtures.
public void requesttick ( long time , timeunit timeunit ) { long timeframems = timeunit . milliseconds . convert ( time , timeunit ) ; long currenttime = system . currenttimemillis ( ) ; boolean iswaiting = bool_ ;	This method requests to change state to Tick.PLEASE NOTE: this method is blocking, if memory is in Toe state.PLEASE NOTE: if Tick can't be acquired within specified timeframe, exception will be thrown.
public boolean tryrequesttoe ( ) { scheduletoe ( ) ; if ( istoewaiting . get ( ) || getcurrentstate ( ) == accessstate . toe ) {	This method requests to change state to ToePLEASE NOTE: this method is non-blocking, if Toe request is impossible atm, it will return false.
public void releasetoe ( ) { if ( getcurrentstate ( ) == accessstate . toe ) { if ( num_ > num_ ) {	This method requests release Toe status back to Tack.PLEASE NOTE: only the thread originally entered Toe state is able to release it.
public accessstate getcurrentstate ( ) { if ( accessstate . values ( ) [ currentstate . get ( ) ] == accessstate . toe ) { return accessstate . toe ; } else { if ( tickrequests . get ( ) <= tackrequests . get ( ) ) {	This method returns the current memory state.
@ override public void processmessage ( ) { if ( clipboard . istracking ( this . originatorid , this . gettaskid ( ) ) ) { clipboard . pin ( this ) ; if ( clipboard . isready ( this . originatorid , taskid ) ) { voidaggregation aggregation = clipboard . unpin ( this . originatorid , taskid ) ;	Vector aggregations are saved only by Shards started aggregation process. All other Shards are ignoring this meesage.
protected void initializecurrfromlist ( list < dataset > examples ) { if ( examples . isempty ( ) ) log . warn ( str_ ) ; indarray inputs = createinputmatrix ( examples . size ( ) ) ; indarray labels = createoutputmatrix ( examples . size ( ) ) ; for ( int i = num_ ; i < examples . size ( ) ; i ++ ) { inputs . putrow ( i , examples . get ( i ) . getfeaturematrix ( ) ) ; labels . putrow ( i , examples . get ( i ) . getlabels ( ) ) ; } curr = new dataset ( inputs , labels ) ; }	Initializes this data transform fetcher from the passed in datasets.
protected void inithostcollectors ( ) { for ( int i = num_ ; i < configuration . getnumberofgcthreads ( ) ; i ++ ) { referencequeue < basedatabuffer > queue = new referencequeue < > ( ) ; unifiedgarbagecollectorthread uthread = new unifiedgarbagecollectorthread ( i , queue ) ;	This method executes preconfigured number of host memory garbage collectors.
@ override public pointer getpointer ( databuffer buffer , cudacontext context ) { return memoryhandler . getdevicepointer ( buffer , context ) ; }	This method returns actual device pointer valid for current object.
@ override public void synchronizehostdata ( databuffer buffer ) {	This method should be called to make sure that data on host side is actualized.
@ override public void applyupdater ( indarray gradient , int iteration , int epoch ) { if ( historicalgradient == null ) throw new illegalstateexception ( str_ ) ; double learningrate = config . getlearningrate ( iteration , epoch ) ; double epsilon = config . getepsilon ( ) ; historicalgradient . addi ( gradient . mul ( gradient ) ) ; indarray sqrthistory = sqrt ( historicalgradient . dup ( gradientreshapeorder ) , bool_ ) . addi ( epsilon ) ;	Gets feature specific learning ratesAdagrad keeps a history of gradients being passed in.Note that each gradient passed in becomes adapted over time, hence the opName adagrad.
@ override public void synchronizetohost ( allocationpoint point ) { if ( ! point . isconstant ( ) && point . isenqueued ( ) ) { waittillfinished ( point ) ; } super . synchronizetohost ( point ) ; }	This method makes sure HOST memory contains latest data from GPUAdditionally, this method checks, that there's no ops pending execution for this array.
public static indarrayindex [ ] create ( indarray index ) { if ( index . ismatrix ( ) ) { if ( index . rows ( ) > integer . max_value ) throw new nd4jarraysizeexception ( ) ; ndarrayindex [ ] ret = new ndarrayindex [ ( int ) index . rows ( ) ] ; for ( int i = num_ ; i < index . rows ( ) ; i ++ ) { indarray row = index . getrow ( i ) ; val nums = new long [ ( int ) index . getrow ( i ) . columns ( ) ] ; for ( int j = num_ ; j < row . columns ( ) ; j ++ ) { nums [ j ] = ( int ) row . getfloat ( j ) ; } ndarrayindex idx = new ndarrayindex ( nums ) ; ret [ i ] = idx ; } return ret ; } else if ( index . isvector ( ) ) { long [ ] indices = ndarrayutil . tolongs ( index ) ; return new ndarrayindex [ ] { new ndarrayindex ( indices ) } ; } throw new illegalargumentexception ( str_ ) ; }	Create from a matrix. The rows are the indicesThe columns are the individual element in each ndarrayindex.
public map < string , object > propertiesforfunction ( ) { val fields = differentialfunctionclassholder . getinstance ( ) . getfieldsforfunction ( this ) ; map < string , object > ret = new linkedhashmap < > ( ) ; for ( val entry : fields . entryset ( ) ) { try { ret . put ( entry . getkey ( ) , fields . get ( entry . getkey ( ) ) . get ( this ) ) ; } catch ( illegalaccessexception e ) { e . printstacktrace ( ) ; } } return ret ; }	Returns the properties for a given function.
public boolean hasplaceholderinputs ( ) { val args = args ( ) ; for ( val arg : args ) if ( samediff . hasplaceholdervariables ( arg ( ) . getvarname ( ) ) ) return bool_ ; return bool_ ; }	Returns true if thisfunction has place holder inputs.
