code	desc
public int [ ] get model index ( ) { int [ ] model index = new int [ model . get column count ( ) ] ; try { table column model tcm = table . get column model ( ) ; for ( int i = num ; i < model . get column count ( ) ; i ++ ) { table column tc = tcm . get column ( i ) ; model index [ i ] = tc . get model index ( ) ; } } catch ( java . lang . array index out of bounds exception e ) {	this array translates the column index to the model index.
public array get array ( structure members . member m ) { if ( m == null ) throw new illegal argument exception ( str ) ; return member data . get ( m ) ; }	Get member data array of any type as an Array.
public double get scalar double ( structure members . member m ) { array data = get array ( m ) ; return data . get double ( index . scalar index immutable ) ; }	Get member data of type double.
public double [ ] get java array double ( structure members . member m ) { array data = get array ( m ) ; return ( double [ ] ) data . get storage ( ) ; }	Get java double array for a member of type double.
public float get scalar float ( structure members . member m ) { array data = get array ( m ) ; return data . get float ( index . scalar index immutable ) ; }	Get member data of type float.
public float [ ] get java array float ( structure members . member m ) { array data = get array ( m ) ; return ( float [ ] ) data . get storage ( ) ; }	Get java float array for a member of type float.
public byte get scalar byte ( structure members . member m ) { array data = get array ( m ) ; return data . get byte ( index . scalar index immutable ) ; }	Get member data of type byte.
public byte [ ] get java array byte ( structure members . member m ) { array data = get array ( m ) ; return ( byte [ ] ) data . get storage ( ) ; }	Get java byte array for a member of type byte.
public int get scalar int ( structure members . member m ) { array data = get array ( m ) ; return data . get int ( index . scalar index immutable ) ; }	Get member data of type int.
public int [ ] get java array int ( structure members . member m ) { array data = get array ( m ) ; return ( int [ ] ) data . get storage ( ) ; }	Get java int array for a member of type int.
public short get scalar short ( structure members . member m ) { array data = get array ( m ) ; return data . get short ( index . scalar index immutable ) ; }	Get member data of type short.
public short [ ] get java array short ( structure members . member m ) { array data = get array ( m ) ; return ( short [ ] ) data . get storage ( ) ; }	Get java short array for a member of type short.
public long get scalar long ( structure members . member m ) { array data = get array ( m ) ; return data . get long ( index . scalar index immutable ) ; }	Get member data of type long.
public long [ ] get java array long ( structure members . member m ) { array data = get array ( m ) ; return ( long [ ] ) data . get storage ( ) ; }	Get java long array for a member of type long.
public char get scalar char ( structure members . member m ) { array data = get array ( m ) ; return data . get char ( index . scalar index immutable ) ; }	Get member data of type char.
public char [ ] get java array char ( structure members . member m ) { array data = get array ( m ) ; return ( char [ ] ) data . get storage ( ) ; }	Get java char array for a member of type char.
public void do one dataset ( inv dataset ds ) { if ( debug ) system . out . println ( str + ds . get name ( ) ) ; if ( is dataset useable ( ds , mess buffer ) ) { string id = string util2 . replace ( ds . get id ( ) , str , str ) ; string file out name = file dir + str + id + str ; try { output stream out = new buffered output stream ( new file output stream ( file out name ) ) ;	Write a DIF record for a specific dataset.
public dataset copy dataset ( dataset node parent ) { return new dataset ( parent , name , flds , access builders , dataset builders ) ; }	make an immutable copy without changin DatasetBuilder.
public void transfer metadata ( dataset node from , boolean parents also ) { if ( parents also ) { thredds metadata inherit = get inheritable metadata ( ) ;	transfer all metadata, optionally also inheritable metadata from parents.
public thredds metadata get inheritable metadata ( ) { thredds metadata tmi = ( thredds metadata ) get ( dataset . thredds metadata inheritable ) ; if ( tmi == null ) { tmi = new thredds metadata ( ) ; put ( dataset . thredds metadata inheritable , tmi ) ; } return tmi ; }	get the inheritable ThreddsMetadata object. If doesnt exist, create new, empty one.
void add product ( grid record record ) { records . add ( record ) ; if ( first record == null ) { first record = record ; } }	Add in a new product.
public void show missing ( formatter f ) {	Dump out the missing data.
public int show missing summary ( formatter f ) { int count = num ; int total = record tracker . length ; for ( int i = num ; i < total ; i ++ ) { if ( record tracker [ i ] == null ) count ++ ; } f . format ( str , count , total , name ) ; return count ; }	Dump out the missing data as a summary.
public grid record find record ( int ens , int time , int level ) { if ( has ensemble ( ) ) { return record tracker [ ens * ( ntimes * nlevels ) + ( time * nlevels ) + level ] ; } else { return record tracker [ time * nlevels + level ] ; } }	Find the grid record for the time and level indicesCanonical ordering is ens, time, level.
public string dump ( ) { date formatter formatter = new date formatter ( ) ; formatter sbuff = new formatter ( ) ; sbuff . format ( str , name , records . size ( ) ) ; for ( grid record record : records ) { sbuff . format ( str , record . get level type1 ( ) , record . get level1 ( ) ) ; if ( null != record . get valid time ( ) ) sbuff . format ( str , formatter . to date time string ( record . get valid time ( ) ) ) ; sbuff . format ( str ) ; } return sbuff . to string ( ) ; }	Dump this variable.
protected string make long name ( ) { formatter f = new formatter ( ) ; grid parameter param = lookup . get parameter ( first record ) ; if ( param == null ) return null ; f . format ( str , param . get description ( ) ) ; string level name = make level name ( first record , lookup ) ; if ( level name . length ( ) != num ) f . format ( str , level name ) ; return f . to string ( ) ; }	Make a long name for the variable.
public optional < coverage coord axis > subset by intervals ( list < ma . min max > lon intvs , int stride ) { if ( axis type != axis type . lon ) return optional . empty ( str ) ; if ( ! is regular ( ) ) return optional . empty ( str ) ; coord axis helper helper = new coord axis helper ( this ) ; double start = double . n ; boolean first = bool ; list < range iterator > ranges = new array list < > ( ) ; for ( ma . min max lon intv : lon intvs ) { if ( first ) start = lon intv . min ; first = bool ; optional < range iterator > opt = helper . make range ( lon intv . min , lon intv . max , stride ) ; if ( ! opt . is present ( ) ) return optional . empty ( opt . get error message ( ) ) ; ranges . add ( opt . get ( ) ) ; } try { range composite composite range = new range composite ( axis type . lon . to string ( ) , ranges ) ; int npts = composite range . length ( ) ; double end = start + npts * resolution ; coverage coord axis builder builder = new coverage coord axis builder ( this ) ;	only for longitude, only for regular (do we need a subclass for longitude 1D coords ??.
static boolean memequal ( byte [ ] b1 , byte [ ] b2 , int len ) { if ( b1 == b2 ) return bool ; if ( b1 == null || b2 == null ) return bool ; if ( b1 . length < len || b2 . length < len ) return bool ; for ( int i = num ; i < len ; i ++ ) { if ( b1 [ i ] != b2 [ i ] ) return bool ; } return bool ; }	Not quite memcmp.
protected dap dataset parse dmr ( string document ) throws dap exception {	It is common to want to parse a DMR text to a DapDataset,so provide this utility.
protected void process attributes ( dap dataset dataset ) throws dap exception { list < dap node > nodes = dataset . get node list ( ) ; for ( dap node node : nodes ) { switch ( node . get sort ( ) ) { case group : case dataset : case variable : map < string , dap attribute > attrs = node . get attributes ( ) ; if ( attrs . size ( ) > num ) { list < dap attribute > suppressed = new array list < > ( ) ; for ( dap attribute dattr : attrs . values ( ) ) { if ( suppress ( dattr . get short name ( ) ) ) suppressed . add ( dattr ) ; } for ( dap attribute dattr : suppressed ) { node . remove attribute ( dattr ) ; } } break ; default : break ; } }	Walk the dataset tree and remove selected attributessuch as _Unsigned.
public void add coords ( list < coordinate > coords , partition collection mutable . partition part ) { coordinate runtime = null ; for ( coordinate coord : coords ) { switch ( coord . get type ( ) ) { case runtime : coordinate runtime rtime = ( coordinate runtime ) coord ; if ( runtime builder == null ) runtime builder = new coordinate runtime . builder2 ( rtime . get time units ( ) ) ; runtime builder . add all ( coord ) ; runtime = coord ; if ( debug partition errors && ! duplicate runtime message && part != null ) test duplicate runtime ( rtime , part ) ; break ; case time : coordinate time time = ( coordinate time ) coord ; if ( time builder == null ) time builder = new coordinate time . builder2 ( coord . get code ( ) , time . get time unit ( ) , time . get ref date ( ) ) ; time builder . add all ( coord ) ; break ; case time intv : coordinate time intv time intv = ( coordinate time intv ) coord ; if ( time intv builder == null ) time intv builder = new coordinate time intv . builder2 ( null , coord . get code ( ) , time intv . get time unit ( ) , time intv . get ref date ( ) ) ; time intv builder . add all ( interval filter ( ( coordinate time intv ) coord ) ) ; break ; case time2 d : d time2 d = ( d ) coord ; if ( time2 d == null ) time2 d = new d ( time2 d . is time interval ( ) , time2 d . get time unit ( ) , coord . get code ( ) , bool , logger ) ; time2 d . add all ( time2 d ) ;	only one message per CoordinatePartitionUnionizer instance.
public void set gaussian lats ( int nparallels , float la1 , float la2 ) { log . debug ( str , la1 , la2 ) ; if ( this . gauss lats != null ) throw new runtime exception ( str ) ; int nlats = ( num * nparallels ) ; gaussian latitudes gauss lats = gaussian latitudes . factory ( nlats ) ; int best start index = num , best end index = num ; double best start diff = double . max value ; double best end diff = double . max value ; for ( int i = num ; i < nlats ; i ++ ) { double diff = math . abs ( gauss lats . latd [ i ] - la1 ) ; if ( diff < best start diff ) { best start diff = diff ; best start index = i ; } diff = math . abs ( gauss lats . latd [ i ] - la2 ) ; if ( diff < best end diff ) { best end diff = diff ; best end index = i ; } } log . debug ( str , best start index , best end index ) ; if ( math . abs ( best end index - best start index ) + num != ny raw ) { log . warn ( str ) ;	some weird adjustment for la1 and la2.
private static parsed section spec parse variable selector ( object parent , string selector ) throws invalid range exception { string var name esc , index select = null ; int pos1 = escape strings . index of ( selector , str ) ; if ( pos1 < num ) {	parse variable name and index selector out of the selector String. variable name must be escaped.
public static string make section spec string ( variable v , list < range > ranges ) throws invalid range exception { string builder sb = new string builder ( ) ; make spec ( sb , v , ranges ) ; return sb . to string ( ) ; }	Make section specification String from a range list for a Variable.
private boolean box9 ( double want lat , double want lon , int [ ] rect index ) { int row = rect index [ num ] ; int minrow = math . max ( row - num , num ) ; int maxrow = math . min ( row + num , nrows ) ; int col = rect index [ num ] ; int mincol = math . max ( col - num , num ) ; int maxcol = math . min ( col + num , ncols ) ; if ( debug ) system . out . printf ( str ) ; for ( int i = minrow ; i <= maxrow ; i ++ ) for ( int j = mincol ; j <= maxcol ; j ++ ) { rect index [ num ] = i ; rect index [ num ] = j ; if ( contains ( want lat , want lon , rect index ) ) return bool ; } return bool ; }	we think its got to be in one of the 9 boxes around rectIndex.
public synchronized void close ( ) { if ( closed ) return ;	Calling close will force the method to close, and willforce any open stream to terminate.
public int execute ( ) throws http { http response res = execute raw ( ) ; if ( res != null ) return res . get status line ( ) . get status code ( ) ; else throw new http ( str ) ; }	Create a request, add headers, and content,then send to HTTPSession to do the bulk of the work.
protected boolean identify encoding station ( netcdf dataset ds , encoding info info , cf . feature type ftype , formatter errlog ) {	for stations, figure out the encoding.
protected string match axis type and dimension ( netcdf dataset ds , axis type type , final dimension outer ) { variable var = coord sys evaluator . find coord by type ( ds , type , new coord sys evaluator . predicate ( ) { public boolean match ( coordinate axis axis ) { if ( ( outer == null ) && ( axis . get rank ( ) == num ) ) return bool ; if ( ( outer != null ) && ( axis . get rank ( ) == num ) && ( outer . equals ( axis . get dimension ( num ) ) ) ) return bool ;	class, I don't understand enough of the code base to anticipate implementation artifacts.
public void set stream ( input stream z stream ) { last = num ; orig ptr = num ; block size100k = num ; block randomised = bool ; bs buff = num ; bs live = num ; m crc = new crc ( ) ; n in use = num ; bs stream = null ; stream end = bool ; current char = - num ; current state = start block state ; stored block crc = stored combined crc = num ; computed block crc = computed combined crc = num ; i2 = count = ch prev = ch2 = num ; i = t pos = num ; r n = num ; r t = num ; j2 = num ; z = num ; bs set stream ( z stream ) ; initialize ( ) ; if ( ! stream end ) {	Added 5-30-2006 to allow for resetting of the input usedby this object. This saves in memory allocation costs.
public int read ( ) { if ( stream end ) { return - num ; } else { int ret char = current char ; switch ( current state ) { case start block state : break ; case rand part a state : break ; case rand part b state : setup rand part b ( ) ; break ; case rand part c state : setup rand part c ( ) ; break ; case no rand part a state : break ; case no rand part b state : setup no rand part b ( ) ; break ; case no rand part c state : setup no rand part c ( ) ; break ; default : break ; } return ret char ; } }	Reads the stream.
public void start ( java . awt . component top , string task name , int progress max count ) {	Call this from awt event thread.The task is run in a background thread.
static public uri parse to uri ( final string u ) throws uri { string builder buf = new string builder ( ) ; int i = num ; while ( i < u . length ( ) ) { char c = u . char at ( i ) ; if ( c == str ) { if ( i + num == u . length ( ) ) throw new uri ( u , str ) ; buf . append ( str ) ; i ++ ; c = u . char at ( i ) ; buf . append ( string . format ( str , ( int ) c ) ) ; } else buf . append ( c ) ; i ++ ; } return new uri ( buf . to string ( ) ) ; }	Convert a uri string to an instance of java.net.URI.The critical thing is that this procedure can handle backslashescaped uris as well as %xx escaped uris.
static uri uri exclude ( final uri uri , uri ... excludes ) { uri urib = new uri ( ) ; enum set < uri > set = enum set . of ( excludes [ num ] , excludes ) ; for ( uri part : uri . values ( ) ) { if ( set . contains ( part ) ) continue ; switch ( part ) { case scheme : urib . set scheme ( uri . get scheme ( ) ) ; break ; case userinfo : urib . set user info ( uri . get user info ( ) ) ; break ; case host : urib . set host ( uri . get host ( ) ) ; break ; case port : urib . set port ( uri . get port ( ) ) ; break ; case path : urib . set path ( uri . get path ( ) ) ; break ; case query : urib . set custom query ( uri . get query ( ) ) ; break ; case fragment : urib . set fragment ( uri . get fragment ( ) ) ; break ; } } try { return urib . build ( ) ; } catch ( uri e ) { throw new illegal argument exception ( e . get message ( ) ) ; } }	Remove selected fields from a URI producing a new URI.
static public string nullify ( string s ) { if ( s != null && s . length ( ) == num ) s = null ; return s ; }	Convert a zero-length string to null.
static public string canonjoin ( string prefix , string suffix ) { if ( prefix == null ) prefix = str ; if ( suffix == null ) suffix = str ; prefix = http . canonicalpath ( prefix ) ; suffix = http . canonicalpath ( suffix ) ; string builder result = new string builder ( ) ; result . append ( prefix ) ; int prelen = prefix . length ( ) ; if ( prelen > num && result . char at ( prelen - num ) != str ) { result . append ( str ) ; prelen ++ ; } if ( suffix . length ( ) > num && suffix . char at ( num ) == str ) result . append ( suffix . substring ( num ) ) ; else result . append ( suffix ) ; int len = result . length ( ) ; if ( len > num && result . char at ( len - num ) == str ) { result . delete char at ( len - num ) ; len -- ; } return result . to string ( ) ; }	Join two string together to form proper pathWITHOUT trailing slash.
public boolean accept ( crawlable dataset dataset ) { date last mod date = dataset . last modified ( ) ; if ( last mod date != null ) { long now = system . current time millis ( ) ; if ( now - last mod date . get time ( ) > last modified limit in millis ) return bool ; } return bool ; }	Accept datasets whose last modified date is at least thelast modified limit of milliseconds in the past.
void copy info ( grib collection mutable from ) { this . center = from . center ; this . subcenter = from . subcenter ; this . master = from . master ; this . local = from . local ; this . gen process type = from . gen process type ; this . gen process id = from . gen process id ; this . back process id = from . back process id ; }	for making partition collection.
public list < string > get filenames ( ) { list < string > result = new array list < > ( ) ; for ( m file : file map . values ( ) ) result . add ( file . get path ( ) ) ; collections . sort ( result ) ; return result ; }	The files that comprise the collection.Actual paths, including the grib cache if used.
void set index raf ( random access file index raf ) { this . index raf = index raf ; if ( index raf != null ) { this . index filename = index raf . get location ( ) ; } }	public by accident, do not use.
private string get index filepath in cache ( ) { file index file = grib cdm index . make index file ( name , directory ) ; return grib index cache . get file or cache ( index file . get path ( ) ) . get path ( ) ; }	get index filename.
public int ncounters ( ) { if ( nested == null ) return num ; else { int ncounters = num ; for ( bit counter compressed [ ] counters : nested ) { if ( counters == null ) continue ; for ( bit counter compressed counter : counters ) if ( counter != null ) ncounters += counter . ncounters ( ) ; } return ncounters ; } }	Number of nested fields.
public attribute add global attribute ( string name , string value ) { return add global attribute ( new attribute ( name , value ) ) ; }	Add a Global attribute of type String to the file.
public attribute add global attribute ( string name , array values ) { return add global attribute ( new attribute ( name , values ) ) ; }	Add a Global attribute of type Array to the file.
public attribute delete global attribute ( string att name ) { if ( ! define mode ) throw new unsupported operation exception ( str ) ; attribute att = find global attribute ( att name ) ; if ( null == att ) return null ; root group . remove ( att ) ; return att ; }	Delete a global Attribute.
public attribute rename global attribute ( string old name , string new name ) { if ( ! define mode ) throw new unsupported operation exception ( str ) ; attribute att = find global attribute ( old name ) ; if ( null == att ) return null ; root group . remove ( att ) ; att = new attribute ( new name , att . get values ( ) ) ; root group . add attribute ( att ) ; return att ; }	Rename a global Attribute.
public void add variable attribute ( string var name , string att name , string value ) { add variable attribute ( var name , new attribute ( att name , value ) ) ; }	Add an attribute of type String to the named Variable.
public void add variable attribute ( string var name , string att name , array value ) { attribute att = new attribute ( att name , value ) ; add variable attribute ( var name , att ) ; }	Add an attribute of type Array to the named Variable.
public attribute delete variable attribute ( string var name , string att name ) { if ( ! define mode ) throw new unsupported operation exception ( str ) ; variable v = find variable ( var name ) ; if ( v == null ) return null ; attribute att = v . find attribute ( att name ) ; if ( null == att ) return null ; v . remove ( att ) ; return att ; }	Delete a variable Attribute.
public attribute rename variable attribute ( string var name , string att name , string new name ) { if ( ! define mode ) throw new unsupported operation exception ( str ) ; variable v = find variable ( var name ) ; if ( v == null ) return null ; attribute att = v . find attribute ( att name ) ; if ( null == att ) return null ; v . remove ( att ) ; att = new attribute ( new name , att . get values ( ) ) ; v . add attribute ( att ) ; return att ; }	Rename a variable Attribute.
protected void make file sub type ( ) {	Set the file subType.
private void write headers and bb ( ) { file output += str + wfsxml . enc quotes ( str + namespace + str + server + str + wfsxml . ampersand + str + wfsxml . ampersand + str + wfsxml . ampersand + str + wfs . tdsnamespace + str + ft name ) + str + wfsxml . enc quotes ( str ) + str + wfsxml . enc quotes ( str ) + str + wfsxml . enc quotes ( str ) + str + wfsxml . enc quotes ( str ) + str + wfsxml . enc quotes ( str ) + str + wfsxml . enc quotes ( str ) + str + wfs . tdsnamespace + str + wfsxml . enc quotes ( namespace ) + str + wfsxml . enc quotes ( str ) + str + wfsxml . enc quotes ( string . value of ( geometries . size ( ) ) ) + str + wfsxml . enc quotes ( string . value of ( geometries . size ( ) ) ) + str ; double [ ] bound lower ; double [ ] bound upper ; if ( geometries . is empty ( ) ) { bound lower = new double [ num ] ; bound upper = new double [ num ] ; bound lower [ num ] = - num ; bound lower [ num ] = - num ; bound upper [ num ] = num ; bound upper [ num ] = num ; } else { bound lower = geometries . get ( num ) . get bb ( ) ; bound upper = geometries . get ( num ) . get bb ( ) ; }	Writes headers and bounding box.
public void write members ( ) { int index = num ; gml writer = new gml ( ) ; for ( simple geometry geometry item : geometries ) {	In the WFS specification for GetFeature each feature type is its ownmember and so writeMembers add each member to the fileOutput.
public string write station obs dataset xml ( ) { xml fmt = new xml ( format . get pretty format ( ) ) ; return fmt . output string ( make station obs dataset document ( ) ) ; }	Write stationObsDataset XML document.
public string write station collection xml ( ) throws io { xml fmt = new xml ( format . get pretty format ( ) ) ; return fmt . output string ( make station collection document ( ) ) ; }	Write stationCollection XML document.
public void write dsr ( string dsr ) throws io { if ( state != state . initial ) throw new dap exception ( str ) ; if ( dsr == null ) throw new dap exception ( str ) ;	Write the DSR; do not bother to cache.
void send dxr ( byte [ ] dxr8 ) throws io { if ( dxr8 == null || dxr8 . length == num ) return ;	Output the specifiedd DMR or DSR or..., but xml only.
public void write error ( int httpcode , string msg , string cxt , string other ) throws io { dmr8 = null ; error response response = new error response ( httpcode , msg , cxt , other ) ; string errorbody = response . build xml ( ) ;	Write an error chunk.If mode == DMR then replaces the dmrelse reset the current chunk thuslosing any partial write.
public void close ( ) throws io { if ( closed ) return ; closed = bool ; if ( dmr8 != null ) { send dxr ( dmr8 ) ; dmr8 = null ; } if ( mode == request mode . dmr ) return ;	Closes this output stream and releases any system resourcesassociated with this stream. Except, the underlying stream is notactually closed; that is left to the servlet level.
@ override public void flush ( ) throws io { if ( mode == request mode . dmr ) return ;	Overload flush to also write out the DMR.
public boolean contains ( int want ) { if ( want < first ( ) ) return bool ; if ( want > last ( ) ) return bool ; if ( stride == num ) return bool ; return ( want - first ) % stride == num ; }	Is want contained in this Range?.
public int element ( int i ) throws invalid range exception { if ( i < num ) throw new invalid range exception ( str ) ; if ( i >= length ) throw new invalid range exception ( str ) ; return first + i * stride ; }	Get ith element.
public range shift origin ( int origin ) throws invalid range exception { if ( this == vlen ) return vlen ; int first = first ( ) - origin ; int last = last ( ) - origin ; return new range ( name , first , last , stride ) ; }	Create a new Range shifting this range by a constant factor.
protected object read data ( layout index , data type data type ) throws java . io . io { return iosp helper . read data fill ( raf , index , data type , null , - num ) ; }	Read data subset from file for a variable, create primitive array.
protected long read data ( layout index , data type data type , writable byte channel out ) throws java . io . io { long count = num ; if ( data type . get primitive class type ( ) == byte . class || data type == data type . char ) { while ( index . has next ( ) ) { layout . chunk chunk = index . next ( ) ; count += raf . read to byte channel ( out , chunk . get src pos ( ) , chunk . get nelems ( ) ) ; } } else if ( data type . get primitive class type ( ) == short . class ) { while ( index . has next ( ) ) { layout . chunk chunk = index . next ( ) ; count += raf . read to byte channel ( out , chunk . get src pos ( ) , num * chunk . get nelems ( ) ) ; } } else if ( data type . get primitive class type ( ) == int . class || ( data type == data type . float ) ) { while ( index . has next ( ) ) { layout . chunk chunk = index . next ( ) ; count += raf . read to byte channel ( out , chunk . get src pos ( ) , num * chunk . get nelems ( ) ) ; } } else if ( ( data type == data type . double ) || data type . get primitive class type ( ) == long . class ) { while ( index . has next ( ) ) { layout . chunk chunk = index . next ( ) ; count += raf . read to byte channel ( out , chunk . get src pos ( ) , num * chunk . get nelems ( ) ) ; } } return count ; }	Read data subset from file for a variable, to WritableByteChannel.Will send as bigendian, since thats what the underlying file has.
public primitive vector subset ( int start , int stop , int stride ) { boolean primitive vector n = new boolean primitive vector ( get template ( ) ) ; stride = math . max ( stride , num ) ; stop = math . max ( start , stop ) ; int length = num + ( stop - start ) / stride ; n . set length ( length ) ; int count = num ; for ( int i = start ; i <= stop ; i += stride ) { n . set value ( count , vals [ i ] ) ; count ++ ; } return n ; }	Create a new primitive vector using a subset of the data.
public void set values ( float [ ] values ) { vals = values ; proj = gempak util . st itoc ( float . float to int bits ( vals [ num ] ) ) . trim ( ) ; add param ( proj , proj ) ; add param ( gds key , this . to string ( ) ) ; set params ( ) ; }	Set the grid nav block values.
private double [ ] make double array ( int [ ] ints ) { double [ ] new array = new double [ ints . length ] ; for ( int i = num ; i < ints . length ; i ++ ) { new array [ i ] = ints [ i ] ; } return new array ; }	make a double array out of an int array.
@ request mapping ( str ) public void get dataset boundaries ( ncss params bean params , http servlet request req , http servlet response res ) throws io , unsupported response format exception { supported format format = supported operation . dataset boundaries request . get supported format ( params . get accept ( ) ) ; switch ( format ) { case wkt : get dataset boundaries wkt ( req , res ) ; break ; case json : get dataset boundaries geo json ( req , res ) ; break ; default : throw new illegal argument exception ( string . format ( str , supported format . wkt , supported format . json , format ) ) ; } }	Supported for backwards compatibility.
private void check requested vars ( coverage collection gcd , ncss grid params bean params ) throws variable not contained in dataset exception {	Checks that all the requested vars exist.
public static dataset source structure get structure ( string name ) { if ( name == null ) return null ; return ( dataset source structure ) hash . get ( name ) ; }	Find the DatasetSourceStructure that matches this name.
@ override public string get resource path ( dap request drq , string location ) throws dap exception { string realpath ; if ( tds requested dataset . get dataset manager ( ) != null ) { realpath = tds requested dataset . get location from request path ( location ) ; } else { assert tds requested dataset . get dataset manager ( ) == null ; string prefix = drq . get resource root ( ) ; assert ( prefix != null ) ; realpath = dap util . canonjoin ( prefix , location ) ; } if ( ! testing ) { if ( ! tds requested dataset . resource control ok ( drq . get request ( ) , drq . get response ( ) , realpath ) ) throw new dap exception ( str + location ) . set code ( dap codes . sc forbidden ) ; } file f = new file ( realpath ) ; if ( ! f . exists ( ) || ! f . can read ( ) ) throw new dap exception ( str + location ) . set code ( dap codes . sc not found ) ;	to work under Intellij.
private void make vertical dimensions ( list < grid vert coord > vert coord list , netcdf file ncfile , group group ) {	Make a vertical dimensions.
boolean read pib ( random access file raf ) throws io { this . first header = new awx file first header ( ) ; int pos = num ; raf . seek ( pos ) ;	Read the header and populate the ncfile.
public boolean finish ( ) { boolean ok = bool ; java . util . iterator iter ; logger . debug ( str + get name ( ) + str + get id ( ) ) ; authority name = null ; data type = null ; data format type = null ; default service = null ; gc = null ; tc = null ; docs = new array list < > ( ) ; metadata = new array list < > ( ) ; properties = new array list < > ( ) ; creators = new array list < > ( ) ; contributors = new array list < > ( ) ; dates = new array list < > ( ) ; keywords = new array list < > ( ) ; projects = new array list < > ( ) ; publishers = new array list < > ( ) ; variables = new array list < > ( ) ; canonicalize ( ) ;	Finish constructing after all elements have been added.This does the inheritence thingThis can be called again if new elements are added.
private void transfer inheritable2 public metadata ( inv dataset impl parent ) { if ( parent == null ) return ; logger . debug ( str + parent . get id ( ) ) ; transfer2 public metadata ( parent . get local metadata inheritable ( ) , bool ) ;	Look for InvMetadata elements in the parent that need to be added to the public metadata of this dataset.Recurse up through all ancestors.
public void transfer metadata ( inv dataset impl from ds , boolean copy inherited metadata from parents ) { if ( from ds == null ) return ; logger . debug ( str + from ds . get name ( ) ) ; if ( this != from ds ) get local metadata ( ) . add ( from ds . get local metadata ( ) , bool ) ; transfer inheritable metadata ( from ds , get local metadata inheritable ( ) , copy inherited metadata from parents ) ; set resource control ( from ds . get restrict access ( ) ) ; }	Transfer all inheritable metadata from fromDs to the local metadata of this dataset.Called by InvDatasetScan to transfer inheritable metaddata to the nested catalogRef.
private void transfer inheritable metadata ( inv dataset impl from ds , thredds metadata target , boolean copy inherited metadata from parents ) { if ( from ds == null ) return ; logger . debug ( str + from ds . get name ( ) ) ; target . add ( from ds . get local metadata inheritable ( ) , bool ) ;	transfer inherited metadata, consolidating it into target.
public void set contributors ( list < thredds metadata . contributor > a ) { list < thredds metadata . contributor > dest = tm . get contributors ( ) ; for ( thredds metadata . contributor item : a ) { if ( ! dest . contains ( item ) ) dest . add ( item ) ; } hash code = num ; }	LOOK these are wrong.
public void add dataset ( int index , inv dataset impl ds ) { if ( ds == null ) return ; ds . set parent ( this ) ; datasets . add ( index , ds ) ; hash code = num ; }	Add a nested dataset at the location indicated by index.
public boolean remove dataset ( inv dataset impl ds ) { if ( this . datasets . remove ( ds ) ) { ds . set parent ( null ) ; inv catalog impl cat = ( inv catalog impl ) get parent catalog ( ) ; if ( cat != null ) cat . remove dataset by id ( ds ) ; return ( bool ) ; } return ( bool ) ; }	Remove the given dataset element from this dataset if it is in the dataset.
public boolean replace dataset ( inv dataset impl remove , inv dataset impl add ) { for ( int i = num ; i < datasets . size ( ) ; i ++ ) { inv dataset dataset = datasets . get ( i ) ; if ( dataset . equals ( remove ) ) { datasets . set ( i , add ) ; inv catalog impl cat = ( inv catalog impl ) get parent catalog ( ) ; if ( cat != null ) { cat . remove dataset by id ( remove ) ; cat . add dataset by id ( add ) ; } return bool ; } } return bool ; }	Replace the given dataset if it is a nesetd dataset.
public void add service ( inv service service ) {	Add a service to this dataset.
public void remove service ( inv service service ) { services local . remove ( service ) ; services . remove ( service ) ;	Remove a service from this dataset.
public void set services local ( java . util . list < inv service > s ) { this . services = new array list < > ( ) ; this . services local = new array list < > ( ) ; for ( inv service elem : s ) { add service ( elem ) ; } hash code = num ; }	Set the list of services attached specifically to this dataset.Discard any previous servies.
public boolean remove local metadata ( inv metadata metadata ) { inv dataset impl parent dataset = ( ( inv dataset impl ) metadata . get parent dataset ( ) ) ; list local mdata = parent dataset . get local metadata ( ) . get metadata ( ) ; if ( local mdata . contains ( metadata ) ) { if ( local mdata . remove ( metadata ) ) { hash code = num ;	Remove the given InvMetadata from the set of metadata local to this dataset.
public object get user property ( object key ) { if ( user map == null ) return null ; return user map . get ( key ) ; }	Look up the User property having the given key.
boolean validate ( string builder out ) { this . is valid = bool ;	Validate this DatasetNamer object.
public final list < string > get descriptors ( ) { list < string > desc = new array list < string > ( ) ; for ( short fxy : descriptors ) desc . add ( descriptor . make string ( fxy ) ) ; return desc ; }	get list of data descriptors as Strings.
public static string construct server path ( http servlet request hsreq ) { return hsreq . get scheme ( ) + str + hsreq . get server name ( ) + str + hsreq . get server port ( ) + str ; }	Constructs the full server URI from a request.
private void get capabilities ( print writer out , http servlet request hsreq , cs sgcs ) { wfs gcdw = new wfs ( out , wfs . construct server path ( hsreq ) ) ; gcdw . start xml ( ) ; gcdw . add operation ( wfs . get capabilities ) ; gcdw . add operation ( wfs . describe feature type ) ; gcdw . add operation ( wfs . get feature ) ; gcdw . write operations ( ) ; list < string > series names = sgcs . get geometry series names ( ) ; for ( string name : series names ) { gcdw . add feature ( new wfs ( tdsnamespace + str + name , name ) ) ; } gcdw . write feature types ( ) ; gcdw . finish xml ( ) ; }	Processes GetCapabilities requests.
