code	desc
protected void assertroundtrip ( tps expected ) throws ioexception , classnotfoundexception { final byte [ ] serialized ; { bytearrayoutputstream baos = new bytearrayoutputstream ( ) ; objectoutputstream oos = new objectoutputstream ( baos ) ; expected . writeexternal ( oos ) ; oos . flush ( ) ; serialized = baos . tobytearray ( ) ; } final tps actual ; { actual = new tps ( ) ; bytearrayinputstream bais = new bytearrayinputstream ( serialized ) ; objectinputstream ois = new objectinputstream ( bais ) ; actual . readexternal ( ois ) ; } assertequals ( expected , actual ) ; }	test helper for ( de - ) serialization tests .
public static double calculatecontrastratio ( double lum1 , double lum2 ) { if ( ( lum1 < _num ) || ( lum2 < _num ) ) { throw new illegalargumentexception ( _str ) ; } return ( math . max ( lum1 , lum2 ) + _num ) / ( math . min ( lum1 , lum2 ) + _num ) ; }	calculates the contrast ratio of two order - independent luminance values.
protected void reset ( ) throws xniexception { int count = fcomponents . size ( ) ; for ( int i = _num ; i < count ; i ++ ) { xmlcomponent c = ( xmlcomponent ) fcomponents . get ( i ) ; c . reset ( this ) ; } }	reset all xml 1 . 0 components before parsing and namespace context.
public synchronized void unregister ( string name ) { streamscope < ? > streamscope = bynamemap . remove ( name ) ; if ( streamscope == null ) return ; list < string > names = bystreamscopemap . get ( streamscope ) ; names . remove ( name ) ; if ( names . isempty ( ) ) bystreamscopemap . remove ( streamscope ) ; }	remove the specific name registration.
private string expandaffix ( string pattern , stringbuffer buffer ) { buffer . setlength ( _num ) ; for ( int i = _num ; i < pattern . length ( ) ; ) { char c = pattern . charat ( i ++ ) ; if ( c == quote ) { c = pattern . charat ( i ++ ) ; switch ( c ) { case currency_sign : if ( i < pattern . length ( ) && pattern . charat ( i ) == currency_sign ) { ++ i ; buffer . append ( symbols . getinternationalcurrencysymbol ( ) ) ; } else { buffer . append ( symbols . getcurrencysymbol ( ) ) ; } continue ; case pattern_percent : c = symbols . getpercent ( ) ; break ; case pattern_per_mille : c = symbols . getpermill ( ) ; break ; case pattern_minus : c = symbols . getminussign ( ) ; break ; } } buffer . append ( c ) ; } return buffer . tostring ( ) ; }	expand an affix pattern into an affix string.
public static queryfunctions extractfunctions ( string [ ] filterqueries ) { final queryfunctions result = new queryfunctions ( ) ; if ( isempty ( filterqueries ) ) { return result ; } string [ ] arguments = new string [ _num ] ; for ( string unmodifiedanalysis : filterqueries ) { string function = extractfunction ( unmodifiedanalysis ) ; string [ ] functions ; if ( function . contains ( function_argument_splitter ) ) { functions = function . split ( function_argument_splitter ) ; } else { functions = new string [ ] { function } ; } for ( string subfunction : functions ) { if ( subfunction . contains ( aggregation_argument_delimiter ) ) { arguments = extractaggregationparameter ( subfunction ) ; subfunction = subfunction . substring ( _num , subfunction . indexof ( aggregation_argument_delimiter ) ) ; } functiontype type = functiontype . valueof ( subfunction . touppercase ( ) ) ; addfunction ( result , type , arguments ) ; } } return result ; }	analyzes the filter queries and parses them for chronix fucntions.
protected final void firevetoablechange ( string propertyname , int oldvalue , int newvalue ) throws propertyvetoexception { vetoablechangesupport avetosupport = this . vetosupport ; if ( avetosupport == null ) { return ; } avetosupport . firevetoablechange ( propertyname , integer . valueof ( oldvalue ) , integer . valueof ( newvalue ) ) ; }	support for reporting changes for constrained integer properties.
protected boolean isvalidclassname ( string classname ) { return ( classname . indexof ( _str ) == - _num ) ; }	checks whether the classname is a valid one , i.
public static int number ( ) { return _all . size ( ) ; }	total number of non - terminals .
public string generateinvertedstring ( ) { return string . format ( _str , _num & generateinverted ( ) ) ; }	gets the string equivalent of the generated shade.
@ notnull public string extractpresentableurl ( @ notnull string path ) { return path . replace ( _str , file . separatorchar ) ; }	fetches presentable url of file with the given path in this file system .
public string convertswftohtml ( url in ) throws exception { httpurlconnection conn = ( httpurlconnection ) in . openconnection ( ) ; conn . setallowuserinteraction ( _bool ) ; conn . setrequestproperty ( _str , _str ) ; conn . setinstancefollowredirects ( _bool ) ; conn . connect ( ) ; return convertswftohtml ( conn . getinputstream ( ) ) ; }	description of the method.
private void initprogram ( ) { gluseprogram ( this . program ) ; viewprojmatrixuniform = glgetuniformlocation ( this . program , _str ) ; gluseprogram ( _num ) ; }	initialize the shader program .
private boolean isnegative ( final string input ) { requirenonnull ( input ) ; for ( final string negativestring : negativestrings ) { if ( input . equalsignorecase ( negativestring ) ) { return _bool ; } } return _bool ; }	checks if a user ' s input matches one of the negative strings .
@ override protected void senddispositionheader ( final outputstream out ) throws ioexception { log . trace ( _str ) ; super . senddispositionheader ( out ) ; final string filename = source . getfilename ( ) ; if ( filename != null ) { out . write ( file_name_bytes ) ; out . write ( quote_bytes ) ; out . write ( encodingutil . getasciibytes ( filename ) ) ; out . write ( quote_bytes ) ; } }	write the disposition header to the output stream.
private list < map < string , object > > prepareresultsfordisplay ( collection < scoredresult > scoredresults ) { arraylist < map < string , object > > output = new arraylist < map < string , object > > ( scoredresults . size ( ) ) ; for ( scoredresult result : scoredresults ) { map < string , object > resultmap = new hashmap < string , object > ( ) ; if ( result . track != null ) { preparetrackfordisplay ( result . track , resultmap ) ; } else { preparemarkerfordisplay ( result . waypoint , resultmap ) ; } output . add ( resultmap ) ; } return output ; }	prepares the result for display .
public long copy ( final inputstream from , final outputstream to ) throws ioexception { long count = _num ; byte [ ] tmp = mbytearraypool . get ( mtempbufsize ) ; try { while ( _bool ) { int read = from . read ( tmp , _num , mtempbufsize ) ; if ( read == - _num ) { return count ; } to . write ( tmp , _num , read ) ; count += read ; } } finally { mbytearraypool . release ( tmp ) ; } }	copy all bytes from inputstream to outputstream .
private static element infoaselement ( document doc , libraryinfo info ) { element libraryelement = doc . createelement ( _str ) ; libraryelement . setattribute ( _str , info . getversion ( ) ) ; appendpathelements ( doc , _str , libraryelement , info . getbootpath ( ) ) ; appendpathelements ( doc , _str , libraryelement , info . getextensiondirs ( ) ) ; appendpathelements ( doc , _str , libraryelement , info . getendorseddirs ( ) ) ; return libraryelement ; }	creates an xml element for the given info .
public void addchoicevalue ( string value , string i18nkey ) throws smsexception , ssoexception { map choicevalues = as . getchoicevaluesmap ( ) ; choicevalues . put ( value , i18nkey ) ; updatechoicevalues ( choicevalues ) ; }	adds a choice value and its i18n key to the existing set of choice values .
private void notifychange ( int previous , int current ) { if ( monvaluechangelistener != null ) { monvaluechangelistener . onvaluechange ( this , previous , mvalue ) ; } }	notifies the listener , if registered , of a change of the value of this numberpicker .
public void loadlibrary ( string libname ) { loadlibrary0 ( libname , rvmclass . getclassloaderfromstackframe ( _num ) , _bool ) ; }	loads and links the library specified by the argument .
public void handletbldataactionhrefrequest ( requestinvocationevent event ) { string idreponame = hextostring ( ( string ) getdisplayfieldvalue ( tbl_data_action_href ) ) ; string currealm = ( string ) getpagesessionattribute ( amadminconstants . current_realm ) ; try { idrepomodel model = ( idrepomodel ) getmodel ( ) ; setpagesessionattribute ( idrepoopviewbeanbase . idrepo_name , idreponame ) ; setpagesessionattribute ( idrepoopviewbeanbase . idrepo_type , model . getidrepotype ( currealm , idreponame ) ) ; idrepoeditviewbean vb = ( idrepoeditviewbean ) getviewbean ( idrepoeditviewbean . class ) ; unlockpagetrail ( ) ; passpgsessionmap ( vb ) ; vb . forwardto ( getrequestcontext ( ) ) ; } catch ( amconsoleexception e ) { setinlinealertmessage ( ccalert . type_error , _str , e . getmessage ( ) ) ; forwardto ( ) ; } }	forwards request to edit id repo view bean .
@ override public void loadheightmap ( raster raster ) throws ioexception { int stripheight = math . min ( strip_rows , rasterlength ) ; int stripwidth = rasterwidth * samplesperpixel ; int stripsize = stripwidth * stripheight * bytespersample ; int numstrips = ( int ) math . ceil ( ( double ) rasterlength / stripheight ) ; if ( stripsize > integer . max_value ) { throw new illegalargumentexception ( _str + integer . max_value + _str ) ; } if ( ( minimum == null ) || ( maximum == null ) ) { computeminmaxfromstrip ( datatype , numstrips , stripsize , stripwidth , stripheight ) ; } loadfromstrip ( datatype , numstrips , stripsize , stripwidth , stripheight , raster , _bool ) ; }	load data from height map file into a raster , converting data to float .
public void addfooter ( @ nonnull view view ) { if ( view == null ) { throw new illegalargumentexception ( _str ) ; } mfooters . add ( view ) ; }	adds a footer view .
public static pair < int [ ] , double [ ] > convert ( set < feature > features , lexicon lexicon , boolean trainingmode ) { tintdoublehashmap fmap = new tintdoublehashmap ( features . size ( ) ) ; for ( feature feature : features ) { final int featureid = featureutilities . getfeatureid ( lexicon , trainingmode , feature ) ; if ( featureid < _num ) continue ; double value = feature . getvalue ( ) + fmap . get ( featureid ) ; fmap . put ( featureid , value ) ; } int [ ] idsoriginal = fmap . keys ( ) ; int [ ] ids = new int [ idsoriginal . length ] ; system . arraycopy ( idsoriginal , _num , ids , _num , ids . length ) ; arrays . sort ( ids ) ; double [ ] vals = new double [ fmap . size ( ) ] ; int count = _num ; for ( int key : ids ) { vals [ count ++ ] = fmap . get ( key ) ; } return new pair < > ( ids , vals ) ; }	convert a feature set into a pair of arrays of integers and doubles by looking up the feature name in the provided lexicon .
private static string cretexmltotalcount ( int firstrow , int numpfis , int numpjur , int rdefault , int maxresults ) { string result = null ; document document = documenthelper . createdocument ( ) ; element root = document . addelement ( personkeys . xml_personas_text ) ; root . addattribute ( personkeys . xml_inicio_text , integer . tostring ( firstrow ) ) ; if ( ( firstrow + rdefault ) > ( numpfis + numpjur ) ) { root . addattribute ( personkeys . xml_fin_text , integer . tostring ( numpfis + numpjur ) ) ; } else { root . addattribute ( personkeys . xml_fin_text , integer . tostring ( firstrow + rdefault ) ) ; } root . addattribute ( personkeys . xml_total_text , integer . tostring ( numpfis + numpjur ) ) ; root . addattribute ( personkeys . xml_rango_text , integer . tostring ( rdefault ) ) ; root . addattribute ( personkeys . xml_result_max_text , integer . tostring ( maxresults ) ) ; result = document . asxml ( ) ; return result ; }	author : 66575267 - gabriel saiz metodo para crear un xml que indique el numero total de resultados encontrados .
public string tofeaturestring ( featurevector fv ) { if ( numbytefeatures != fv . getnumberofbytefeatures ( ) || numshortfeatures != fv . getnumberofshortfeatures ( ) || numcontinuousfeatures != fv . getnumberofcontinuousfeatures ( ) ) throw new illegalargumentexception ( _str + fv + _str ) ; stringbuilder buf = new stringbuilder ( ) ; for ( int i = _num ; i < numbytefeatures ; i ++ ) { if ( buf . length ( ) > _num ) buf . append ( _str ) ; buf . append ( getfeaturevalueasstring ( i , fv . getbytefeature ( i ) ) ) ; } for ( int i = numbytefeatures ; i < numbytefeatures + numshortfeatures ; i ++ ) { if ( buf . length ( ) > _num ) buf . append ( _str ) ; buf . append ( getfeaturevalueasstring ( i , fv . getshortfeature ( i ) ) ) ; } for ( int i = numbytefeatures + numshortfeatures ; i < numbytefeatures + numshortfeatures + numcontinuousfeatures ; i ++ ) { if ( buf . length ( ) > _num ) buf . append ( _str ) ; buf . append ( fv . getcontinuousfeature ( i ) ) ; } return buf . tostring ( ) ; }	convert a feature vector into a string representation .
protected void sortpopulation ( ) { if ( properties . shuffle_goals ) randomness . shuffle ( population ) ; if ( ismaximizationfunction ( ) ) { collections . sort ( population , collections . reverseorder ( ) ) ; } else { collections . sort ( population ) ; } }	sort the population by fitness warn : used only with singular objective algorithms , multi - objective algorithms should implement their own ' sort '.
public void clean ( ) { chronofullrevision cfr = firstcfr ; totalsize = size ; while ( cfr != null ) { totalsize += cfr . size ( ) ; cfr = cfr . getnext ( ) ; } if ( totalsize < max_storage_size ) { return ; } cfr = firstcfr ; while ( cfr != null ) { totalsize += cfr . clean ( revisionindex , _num ) ; cfr = cfr . getnext ( ) ; } chronostorageblock block ; while ( last != null && totalsize >= max_storage_size ) { block = last . getindexprev ( ) ; if ( storage . remove ( last . getrevisionindex ( ) ) == null ) { throw new runtimeexception ( _str ) ; } totalsize -= last . length ( ) ; size += last . length ( ) ; if ( block != null ) { block . setindexnext ( null ) ; } last . setindexprev ( null ) ; cfr = last . getchronofullrevision ( ) ; totalsize += cfr . size ( ) - cfr . clean ( revisionindex , last . getrevisionindex ( ) ) ; if ( last == first ) { first = null ; } last = block ; } system . gc ( ) ; }	reduces the amount of used storage by discarding chrono storage blocks .
public static number plus ( character left , character right ) { return plus ( integer . valueof ( left ) , right ) ; }	add one character to another.
boolean containrelaystate ( string relaystate ) { return relaystatemap . containskey ( relaystate ) ; }	returns true if the specified relay state is one of the keys in relaystatemap , false otherwise .
public void localsearchstarted ( ) { starttime = system . currenttimemillis ( ) ; endtime = starttime + properties . local_search_budget * _num ; tests = _num ; suites = _num ; fitnessevaluations = _num ; executedstart = maxstatementsstoppingcondition . getnumexecutedstatements ( ) ; }	indicates that the application of ls to the current population has started .
public synchronized int write ( inputstream in ) throws ioexception { int readcount = _num ; int inbufferpos = count - filledbuffersum ; int n = in . read ( currentbuffer , inbufferpos , currentbuffer . length - inbufferpos ) ; while ( n != - _num ) { readcount += n ; inbufferpos += n ; count += n ; if ( inbufferpos == currentbuffer . length ) { neednewbuffer ( currentbuffer . length ) ; inbufferpos = _num ; } n = in . read ( currentbuffer , inbufferpos , currentbuffer . length - inbufferpos ) ; } return readcount ; }	writes the entire contents of the specified input stream to this byte stream.
public static double normalizeradians ( double r ) { if ( r < _num && r >= - two_pi ) return r + two_pi ; if ( r >= two_pi && r < four_pi ) return r - two_pi ; if ( r >= _num && r < two_pi ) return r ; r -= two_pi * math . floor ( r * two_pi_inverse ) ; if ( r < _num ) r += two_pi ; return r ; }	reduce an angle in radians to the range ( 0 - 2 pi ) .
public static tetradmatrix convertcovtocorr ( tetradmatrix m ) { for ( int i = _num ; i < m . rows ( ) ; i ++ ) { for ( int j = _num ; j < m . columns ( ) ; j ++ ) { if ( double . isnan ( m . get ( i , j ) ) ) { throw new illegalargumentexception ( _str ) ; } } } return correlation ( m ) ; }	converts a covariance matrix to a correlation matrix in place ; the same matrix is returned for convenience , but m is modified in the process .
private byte [ ] ungzip ( byte [ ] body ) { bytearrayinputstream bytein = new bytearrayinputstream ( body ) ; try ( gzipinputstream gzin = new gzipinputstream ( bytein ) ; bytearrayoutputstream byteout = new bytearrayoutputstream ( ) ) { int res = _num ; byte buf [ ] = new byte [ _num ] ; while ( res >= _num ) { res = gzin . read ( buf , _num , buf . length ) ; if ( res > _num ) { byteout . write ( buf , _num , res ) ; } } byte uncompressed [ ] = byteout . tobytearray ( ) ; return uncompressed ; } catch ( ioexception e ) { } return null ; }	decompresses using gzip algorithm .
private boolean selectid ( int nodeid , boolean show ) { if ( m_root == null ) return _bool ; log . config ( _str + nodeid + _str + show + _str + m_root ) ; mtreenode node = m_root . findnode ( nodeid ) ; if ( node != null ) { treepath treepath = new treepath ( node . getpath ( ) ) ; log . config ( _str + node + _str + treepath . tostring ( ) ) ; tree . setselectionpath ( treepath ) ; if ( show ) { tree . makevisible ( treepath ) ; tree . scrollpathtovisible ( treepath ) ; } return _bool ; } log . info ( _str + nodeid ) ; return _bool ; }	select id in tree.
protected final boolean isliststate ( ) { return statetexttypes . charat ( state ) == _str ; }	checks if the current state is marked as a list state .
private static class < ? extends activity > guesserroractivityclass ( context context ) { class < ? extends activity > resolvedactivityclass ; resolvedactivityclass = customactivityoncrash . geterroractivityclasswithintentfilter ( context ) ; if ( resolvedactivityclass == null ) { resolvedactivityclass = defaulterroractivity . class ; } return resolvedactivityclass ; }	internal method used to guess which error activity must be called when the app crashes.
public void loadglyphs ( string chars ) throws noglyphexception { char [ ] chs = chars . tochararray ( ) ; for ( int i = _num ; i < chs . length ; i ++ ) { getglyph ( chs [ i ] , null ) ; } }	load the glyphs for the characters in the given string from the fontdefinition into this font .
private void initquestandaddtoworld ( final iquest quest ) { logger . info ( _str + quest . getname ( ) ) ; quest . addtoworld ( ) ; quests . add ( quest ) ; }	adds a quest to the world.
public static movecommand [ ] values ( int f , gameoptions opts , boolean forwardini ) { boolean manualshutdown = _bool , selfdestruct = _bool ; if ( opts != null ) { manualshutdown = opts . booleanoption ( _str ) ; selfdestruct = opts . booleanoption ( _str ) ; } arraylist < movecommand > flaggedcmds = new arraylist < movecommand > ( ) ; for ( movecommand cmd : movecommand . values ( ) ) { if ( ( cmd == move_shutdown || cmd == move_startup ) && ! manualshutdown ) { continue ; } if ( cmd == move_self_destruct && ! selfdestruct ) { continue ; } if ( cmd == move_forward_ini && ! forwardini ) { continue ; } if ( ( cmd . flag & f ) == f ) { flaggedcmds . add ( cmd ) ; } } return flaggedcmds . toarray ( new movecommand [ _num ] ) ; }	return a list of valid commands for the given parameters .
public boolean isldap ( ) { string host = getldaphost ( ) ; if ( host == null || host . length ( ) == _num ) return _bool ; string domain = getldapdomain ( ) ; return domain != null && domain . length ( ) > _num ; }	is ldap authentification defined.
public void shedcache ( ) { connection [ ] conn ; synchronized ( freelist ) { conn = freelist . toarray ( new connection [ freelist . size ( ) ] ) ; freelist . clear ( ) ; } for ( int i = conn . length ; -- i >= _num ; ) { connection c = conn [ i ] ; conn [ i ] = null ; try { c . close ( ) ; } catch ( java . io . ioexception e ) { } } }	closes all the connections in the cache , whether timed out or not .
public static byte [ ] hash ( inputstream in ) throws ioexception { if ( hash_digest == null ) { throw new evernoteutilexception ( edam_hash_algorithm + _str , new nosuchalgorithmexception ( edam_hash_algorithm ) ) ; } byte [ ] buf = new byte [ _num ] ; int n ; while ( ( n = in . read ( buf ) ) != - _num ) { hash_digest . update ( buf , _num , n ) ; } return hash_digest . digest ( ) ; }	returns an md5 checksum of the contents of the provided inputstream .
public abstract treenode createnode ( final int x , final int y ) ;	create a new treenode.
@ suppresswarnings ( _str ) public static < t extends featurestructure > list < t > tolist ( fsarray array ) { if ( array == null ) { return new arraylist < t > ( ) ; } else { return ( list < t > ) arrays . aslist ( array . toarray ( ) ) ; } }	create a new list from an fsarray.
protected static int todigit ( final char ch , final int index ) throws illegalargumentexception { final int digit = character . digit ( ch , _num ) ; if ( digit == - _num ) { throw new illegalargumentexception ( _str + ch + _str + index ) ; } return digit ; }	converts a hexadecimal character to an integer .
public static serversidesortrequestcontrol newcontrol ( final boolean iscritical , final collection < sortkey > keys ) { reject . ifnull ( keys ) ; reject . iffalse ( ! keys . isempty ( ) , _str ) ; return new serversidesortrequestcontrol ( iscritical , collections . unmodifiablelist ( new arraylist < sortkey > ( keys ) ) ) ; }	creates a new server side sort request control with the provided criticality and list of sort keys .
@ suppresswarnings ( { _str , _str } ) static < e extends comparable < e > > autosortedcollection < e > createautosortedcollection ( supplier < list < sortedlistelement < e > > > listsup , collection < ? extends e > values ) { list list = listsup . get ( ) ; if ( ! list . isempty ( ) ) { throw new illegalstateexception ( _str ) ; } autosortedcollection < e > sortedcollection = new autolistsortedcollection < > ( list , null ) ; sortedcollection . addall ( values ) ; return sortedcollection ; }	construct new auto sorted collection using natural order .
private void intstream ( ) { int [ ] ints = new int [ ] { _num , _num , _num , _num , _num } ; intstream intstream = intstream . of ( ints ) ; intstream . foreach ( null ) ; intstream intstream2 = intstream . of ( _num , _num , _num , _num , _num ) ; intstream2 . foreach ( null ) ; }	creating stream of ints - intstream.
@ suppresswarnings ( _str ) public boolean iscustomized ( ) { if ( m_customizationlevel == null ) { getelementid ( ) ; m_customizationlevel = new integer ( s_parameters . customnone ) ; if ( m_parent . iscustomprefix ( m_name ) ) { m_customizationlevel = new integer ( s_parameters . customprefixed ) ; } else { if ( m_parent . isobjectexists ( _str , m_parent . gettables ( ) ) && m_parent . isobjectexists ( _str , m_parent . gettables ( ) ) ) { string sql = s_dbengine . sqlad_gettablecolumnentitytype ( m_parent . getvendor ( ) , m_parent . getcatalog ( ) , m_parent . getschema ( ) , m_table , m_name ) ; statement stmt = m_parent . setstatement ( ) ; resultset rs = m_parent . executequery ( stmt , sql ) ; if ( m_parent . getresultsetnext ( rs ) ) { string s = m_parent . getresultsetstring ( rs , _str ) ; if ( m_parent . iscustomentitytype ( s ) ) m_customizationlevel = new integer ( s_parameters . custommarked ) ; } m_parent . releaseresultset ( rs ) ; m_parent . releasestatement ( stmt ) ; } } } if ( m_customizationlevel . intvalue ( ) > s_parameters . customnone ) return _bool ; else return _bool ; }	whether or not this column is a customization.
public final void scheduledforflush ( ) { scheduledforflush . set ( _bool ) ; }	schedule the session for flushed.
public imageinfo inspectimage ( string image ) throws ioexception { return inspectimage ( inspectimageparams . create ( image ) ) ; }	gets detailed information about docker image .
@ override public double prevcumulativequantity ( final long woactivityid , long mbheaderid ) { if ( mbheaderid == null ) mbheaderid = - _num ; final object [ ] params = new object [ ] { mbheaderid , mbheaderid , worksconstants . cancelled_status , woactivityid } ; final double pquant = ( double ) genericservice . findbynamedquery ( _str , params ) ; if ( pquant == null ) return _num ; else return pquant . doublevalue ( ) ; }	get previous cumulative amount ( approved , approval pending and draft entries ) based on workorder activity id.
void receive ( int length , datainputstream in ) throws ioexception { synchronized ( lock ) { if ( ( pos > _num ) && ( ( buffer . length - present ) < length ) ) { system . arraycopy ( buffer , pos , buffer , _num , present - pos ) ; present -= pos ; pos = _num ; } if ( ( buffer . length - present ) < length ) throw new ioexception ( _str ) ; in . readfully ( buffer , present , length ) ; present += length ; requested -= length ; lock . notifyall ( ) ; } }	receive bytes transmitted from connection at remote endpoint .
public jdabuilder removelistener ( object listener ) { listeners . remove ( listener ) ; return this ; }	removes a listener from the list of listeners .
private static list < string > readfile ( file file ) throws ioexception { filereader fr = new filereader ( file ) ; bufferedreader br = new bufferedreader ( fr ) ; list < string > lines = new arraylist < string > ( ) ; string line ; while ( ( line = br . readline ( ) ) != null ) lines . add ( line ) ; fr . close ( ) ; br . close ( ) ; return lines ; }	returns a list with the file lines .
flexiblenode readexternalnode ( hashmap < string , taxon > translationlist ) throws importexception , ioexception { flexiblenode node = new flexiblenode ( ) ; string label = readtoken ( _str ) ; taxon taxon ; if ( translationlist . size ( ) > _num ) { taxon = translationlist . get ( label ) ; if ( taxon == null ) { throw new unknowntaxonexception ( _str + label + _str ) ; } } else { taxon = new taxon ( label ) ; } if ( getlastmetacomment ( ) != null ) { parsemigrationstring ( getlastmetacomment ( ) , node ) ; clearlastmetacomment ( ) ; } node . settaxon ( taxon ) ; int pop = integer . parseint ( label . split ( _str ) [ _num ] ) ; node . setattribute ( pop , ( pop - _num ) ) ; return node ; }	reads an external node in .
static void plugtogetherpair ( inputstream in , outputstream out , inputstream in1 , outputstream out1 ) { thread inthread = null ; thread outthread = null ; int nexecs = getnumexec ( ) ; inthread = accesscontroller . doprivileged ( new newthreadaction ( new pipewriter ( in , out , _str , nexecs ) , _str , _bool ) ) ; outthread = accesscontroller . doprivileged ( new newthreadaction ( new pipewriter ( in1 , out1 , _str , nexecs ) , _str , _bool ) ) ; inthread . start ( ) ; outthread . start ( ) ; }	allow plugging together two pipes at a time , to associate output from an execed process.
@ nonnull public static storablefence and ( @ nonnull storablefence ... fences ) { return storablefence . and ( arrays . aslist ( fences ) ) ; }	creates a meta storable fence which is a logical ' and ' of all the given fences.
public mxfuid ( byte [ ] uid ) { this . uid = arrays . copyof ( uid , uid . length ) ; }	instantiates a new mxf uid .
public static datamodellist serializableinstance ( ) { return new datamodellist ( ) ; }	generates a simple exemplar of this class to test serialization .
@ override public mbheader findlastmbpagenoforlineitem ( final workorderactivity workorderactivity , final long mbheaderid ) { logger . info ( _str ) ; string query = _str ; object [ ] params ; final list < object > paramlist = new arraylist < object > ( ) ; query = query + _str + _str + _str + _str ; paramlist . add ( workorderactivity . getid ( ) ) ; paramlist . add ( mbheaderid ) ; paramlist . add ( worksconstants . approved ) ; paramlist . add ( mbheaderid ) ; params = new object [ paramlist . size ( ) ] ; params = paramlist . toarray ( params ) ; final list < mbheader > mbheaderlist = genericservice . findallby ( query , params ) ; mbheader result = null ; if ( mbheaderlist != null && ! mbheaderlist . isempty ( ) ) result = mbheaderlist . get ( _num ) ; return result ; }	this method will return topageno for a line item from the last mb entry .
synchronized private void outputbufferedchunk ( ) { if ( smallchunks == null || chunksize == _num ) { return ; } if ( smallchunks . size ( ) == _num ) { outputchunk ( smallchunks . get ( _num ) ) ; chunksize = _num ; smallchunks = null ; return ; } final ibindingset [ ] chunk = new ibindingset [ chunksize ] ; int destpos = _num ; for ( ibindingset [ ] e : smallchunks ) { system . arraycopy ( e , _num , chunk , destpos , e . length ) ; destpos += e . length ; } outputchunk ( chunk ) ; chunksize = _num ; smallchunks = null ; }	output the internal buffer .
private void waitloadcompete ( ) { if ( m_loadcomplete ) return ; m_loader . setpriority ( thread . norm_priority ) ; log . config ( _str ) ; while ( m_loader . isalive ( ) ) { try { thread . sleep ( _num ) ; } catch ( exception e ) { log . log ( level . severe , _str , e ) ; } } log . config ( _str ) ; }	wait until load is complete.
public void addclasses ( list < string > classnames ) { if ( handlerfactories == null ) { handlerfactories = new arraylist < string > ( ) ; } handlerfactories . addall ( classnames ) ; }	add a list of exception handler class names .
public static boolean isconstantname ( string name ) { return pattern . matches ( _str , name ) ; }	checks if given name is a constant name i . e if the name contains all caps and underscores only.
private void notifydead ( final rpentity dead ) { if ( ! rats . remove ( dead ) ) { logger . warn ( _str + dead . tostring ( ) + _str ) ; } if ( rats . size ( ) == _num ) { phasetodefaultphase ( new linkedlist < string > ( arrays . aslist ( _str ) ) ) ; } }	function to control amount of alive rats .
public static omgrid read ( datainputstream dis ) throws ioexception { return read ( dis , null ) ; }	read a grid off a datainputstream.
public varcharconstant ( string s ) { type = new varchartype ( s . length ( ) ) ; val = s ; }	create a constant by wrapping the specified string .
public boolean addchildplanet ( dimensionproperties child ) { if ( child == this ) return _bool ; childplanets . add ( child . getid ( ) ) ; child . setparentplanet ( this ) ; return _bool ; }	does not check for hierarchy loops !.
@ override public enumeration < string > enumeratemeasures ( ) { vector < string > newvector = new vector < string > ( _num ) ; newvector . add ( _str ) ; return newvector . elements ( ) ; }	returns an enumeration of the additional measure names.
int [ ] calculaterelative ( int [ ] absolute ) { int [ ] res = new int [ absolute . length ] ; res [ _num ] = absolute [ _num ] ; for ( int i = _num ; i < res . length ; i ++ ) { res [ i ] = absolute [ i ] - absolute [ i - _num ] ; } return res ; }	calcuates the relative offset.
@ afterclass public static void deletelogdir ( ) { if ( logdir != null ) { fileutils . deletequietly ( logdir ) ; } }	deletes the temporary log dir and all files within .
public string tostring ( ) { stringbuffer sb = new stringbuffer ( ) ; char [ ] separator = { _str , _str } ; int n = rows ( ) ; int m = columns ( ) ; for ( int i = _num ; i < n ; i ++ ) { separator [ _num ] = _str ; for ( int j = _num ; j < m ; j ++ ) { sb . append ( separator ) ; sb . append ( components [ i ] [ j ] ) ; separator [ _num ] = _str ; } sb . append ( _str ) ; sb . append ( _str ) ; } return sb . tostring ( ) ; }	returns a string representation of the system .
public static string [ ] splitstringintoarray ( string value ) { string [ ] values = new string [ _num ] ; if ( value != null && value . length ( ) > _num ) { if ( value . indexof ( cimconstants . comma_seperator ) != - _num ) { values = value . split ( _str ) ; } else { values = new string [ _num ] ; values [ _num ] = value ; } } return values ; }	this method will help you to split the string separated with comma into a string array.
public static string fromattrmodelingmodelclass ( string vamodelclass ) { return vamodelclass . split ( valueanalysis . model_package_prefix ) [ _num ] ; }	convert the string signature of an attr modeling model class to a string signature of a regular class.
