code	desc
private static boolean is two slot type ( class node type ) { return type == class helper . long type || type == class helper . double type ; }	returns true for long and double.
public specification runner builder sections ( string [ ] param sections ) { collections . add all ( this . sections , param sections ) ; return this ; }	you can add sections to filter the input specification , so livingdoc will only execute the specified sections .
private void consume crlf ( ) throws decoding exception { char next = next char ( ) ; if ( next != str ) { consume char ( str ) ; } consume char ( str ) ; }	consumes a crlf from the request.
private string process logout request ( logout state t , logout request logout request , session manager session manager ) throws saml service exception { string session id = null ; list < session index > session list = logout request . get session indexes ( ) ; validate . not null ( session list , str ) ; validate . is true ( session list . size ( ) > num ) ; for ( session index session index : session list ) { validate . not null ( session index ) ; string participant session = session index . get session index ( ) ; validate . not null ( participant session , str ) ; session session = session manager . get by participant ( participant session ) ; if ( session == null ) { throw new saml service exception ( str ) ; } if ( ! session . contains session participant url ( t . get issuer value ( ) ) ) { throw new saml service exception ( str ) ; } if ( session id == null ) { session id = session . get id ( ) ; } else { if ( ! session id . equals ( session . get id ( ) ) ) { throw new saml service exception ( str ) ; } } } return session id ; }	process logoutrequest return the session found or throw samlserviceexception.
public boolean equals ( object o ) { if ( o instanceof coverage int vdt ) { coverage int vdt civ = ( coverage int vdt ) o ; return ( ( attribute == civ . attribute ) && ( value == civ . value ) ) ; } else { return bool ; } }	override the equals method.
public void accept ( final path file ) throws interrupted exception { logger . info ( string . format ( str , file ) ) ; permits . acquire ( ) ; executor . execute ( new consumer task ( file ) ) ; }	consume a file . jobs are put in an bounded queue and executed in serial , in a separate thread . this method blocks when the queue bound is reached to avoid flooding the consumer .
private void add option list ( final list < string > args , final string opt name , final list < string > values ) { for ( final string value : values ) { if ( value != null && ! value . is empty ( ) ) { args . add ( opt name ) ; args . add ( value ) ; } } }	adds multivalued option to arguments .
private activity check activity ( ) { activity activity = m activity . get ( ) ; if ( activity == null ) { throw new illegal state exception ( str ) ; } return activity ; }	ensures that our weakreference to the activity is still valid.
@ override public synchronized void start ( ) { logger . info ( str ) ; timer = new timer ( str ) ; timer . schedule ( this , initial scan delay , scan interval ) ; running = bool ; }	starts the timer . alive timers will be checked from then on .
public boolean is landing page ( url url ) { if ( url . get query ( ) != null ) { return bool ; } else { return landing page suffix ( url ) != str ; } }	calculates whether the url is a landing page or not.
protected static void write row count definitions ( table creator creator , byte buffer buffer ) { write row count definitions ( creator , buffer , creator . get index count ( ) ) ; }	writes the index row count definitions into a table definition buffer .
public void send ( string the string ) { send ( the string . get bytes ( ) ) ; }	send a string using udp to an already specified remoteaddress .
public void init ( ) { token mgmt executor . schedule with fixed delay ( new expired token cleaner ( ) , num , max life values holder . get max token idle time in mins ( ) , time unit . minutes ) ; token mgmt executor . schedule with fixed delay ( new token keys updater ( ) , num , foreign token keys bundle refresh rate in mins , time unit . minutes ) ; }	initializer , startup the background expired token deletion thread and key updater thread ( no op unless multi vdc ).
public static fields find by thrift id ( int field id ) { switch ( field id ) { case num : return path ; case num : return offset lba ; default : return null ; } }	find the _fields constant that matches fieldid , or null if its not found .
public string to string ( ) { return str + string . value of ( bean ) + str ; }	renders a string representation of this object .
private static string do get path ( string filename , int separator add ) { if ( filename == null ) { return null ; } int prefix = get prefix length ( filename ) ; if ( prefix < num ) { return null ; } int index = index of last separator ( filename ) ; int end index = index + separator add ; if ( prefix >= filename . length ( ) || index < num || prefix >= end index ) { return str ; } return filename . substring ( prefix , end index ) ; }	does the work of getting the path .
private void sign ( final byte [ ] content bytes , final byte array output stream mime content ) throws exception { string alg id = conf . get signature algorithm id ( ) ; string key id = conf . get active signing key ( ) ; log . debug ( str + str , key id , alg id ) ; string signature = sign helper ( key id , alg id , content bytes ) ; mime content . write ( envelope header . get bytes ( ) ) ; try ( multipart encoder encoder = new multipart encoder ( mime content , envelope boundary ) ) { encoder . start part ( mp mixed content type ( data boundary ) ) ; encoder . write ( content bytes ) ; string alg uri = crypto utils . get signature algorithm uri ( alg id ) ; string hash uri = hash calculator . get algo uri ( ) ; path verificatio cert path = conf . get cert path ( key id ) ; encoder . start part ( mime types . binary , new string [ ] { header content transfer encoding + str , header sig algo id + str + alg uri , header verification cert hash + str + get verification cert hash ( verificatio cert path ) + str + header hash algorithm id + str + hash uri } ) ; encoder . write ( signature . get bytes ( ) ) ; } log . debug ( str , mime content . to string ( ) ) ; files . write ( temp conf path , mime content . to byte array ( ) ) ; log . debug ( str , temp conf path ) ; }	signs the global configuration directory content .
private boolean next item is ( string match ) throws io { int c ; while ( is white space ( c = buf . get ( ) ) ) { } for ( int i = num ; i < match . length ( ) ; i ++ ) { if ( i > num ) { c = buf . get ( ) ; } if ( c != match . char at ( i ) ) { return bool ; } } return bool ; }	requires the next few characters ( after whitespace ) to match the argument .
public static object deserialize object ( final byte [ ] obj bytes , final class loader loader ) throws io , class not found exception { object input stream obj in = null ; try { obj in = new class loader object input stream ( new byte array input stream ( obj bytes ) , loader ) ; return obj in . read object ( ) ; } finally { close ( obj in ) ; } }	convenience method to de - serialize a byte array back into an object who ' s class type is resolved by the specific classloader . < p / >.
public interval impl ( int serial num , long start interval date time , double coverage factor , framing flow type interval data type , i source , i interval classification , version ade version ) throws ade internal exception { a ade version = ade version ; if ( start interval date time < num ) { throw new illegal argument exception ( string . format ( str + str + str + str , serial num , start interval date time , coverage factor , interval data type , source , interval classification , ade version ) ) ; } m start interval time = start interval date time ; m framing flow type = interval data type ; m serial num = serial num ; m interval classification = interval classification ; if ( m interval classification == null ) { m interval classification = interval classification enum . regular ; } m message summary map = new tree map < integer , i > ( ) ; m end interval time = m start interval time + m framing flow type . get duration ( ) ; m source = source ; if ( coverage factor <= num || coverage factor > num ) { throw new ade internal exception ( str + coverage factor ) ; } m coverage factor = coverage factor ; }	this is used to build partial intervals .
public static boolean is true ( map < string , object > dict , string key ) { return is true ( dict , key , bool ) ; }	returns true if the dictionary contains true for the given key or false if no value is defined for the key .
protected shopping cart item ( ) { }	cannot create shopping cart item with no parameters.
public output stream bind stream ( output stream output ) { output stream stream = m streams . get ( ) ; m streams . set ( output ) ; return stream ; }	bind the specified stream to the current thread .
private void init map layer ( ) { float zoom = get init zoom ( map view . get width ( ) , map view . get height ( ) , image . get width ( ) , image . get height ( ) ) ; log . i ( tag , float . to string ( zoom ) ) ; map view . set current zoom ( zoom , num , num ) ; float width = map view . get width ( ) - zoom * image . get width ( ) ; float height = map view . get height ( ) - zoom * image . get height ( ) ; map view . translate ( width / num , height / num ) ; }	init map image layer.
public static double sample skew ( int size , double moment3 , double sample variance ) { int n = size ; double s = math . sqrt ( sample variance ) ; double m3 = moment3 * n ; return n * m3 / ( ( n - num ) * ( n - num ) * s * s * s ) ; }	returns the sample skew of a data sequence.
private string extract span ( string spans , int start , int end ) throws index out of bounds exception { int offset = get first span offset ( spans ) ; assert ( start >= offset ) ; assert ( end >= offset ) ; spans += html open span ; int substart = get span pos ( spans , start - offset ) ; int subend = get span pos ( spans , end - offset + num ) ; return spans . substring ( substart , subend ) ; }	helper function for uploadnewnertask2 : extract certain token spans from the html token spans that the crowdflower job task1 uses to display a text fragment.
public void finished ( long chain length ) { current state = chain length ; if ( loggers != null ) { for ( logger logger : loggers ) { logger . log ( current state ) ; logger . stop logging ( ) ; } } if ( show operator analysis ) { show operator analysis ( system . out ) ; } if ( operator analysis file != null ) { try { print stream out = new print stream ( new file output stream ( operator analysis file ) ) ; show operator analysis ( out ) ; out . flush ( ) ; out . close ( ) ; } catch ( io e ) { e . print stack trace ( ) ; } } }	cleans up when the chain finishes ( possibly early ) .
public boolean has delay ( ) { return delay != - num ; }	return true if delay exists.
void push space handling ( attributes attrs ) throws org . xml . sax . sax { string value = attrs . get value ( str ) ; if ( null == value ) { m space preserve stack . push ( m space preserve stack . peek or false ( ) ) ; } else if ( value . equals ( str ) ) { m space preserve stack . push ( bool ) ; } else if ( value . equals ( str ) ) { m space preserve stack . push ( bool ) ; } else { sax locator = get locator ( ) ; error listener handler = m stylesheet processor . get error listener ( ) ; try { handler . error ( new transformer exception ( xsl . create message ( xslt . er illegal xmlspace value , null ) , locator ) ) ; } catch ( transformer exception te ) { throw new org . xml . sax . sax ( te . get message ( ) , locator , te ) ; } m space preserve stack . push ( m space preserve stack . peek ( ) ) ; } }	push boolean value on to the spacepreserve stack depending on the value of xml : space = default / preserve .
protected void positive close ( ) { free content ( ) ; }	method stub for sub classes do not call from fxdialog e.
public input stream reader ( java . io . input stream is , java . lang . string enc ) throws java . io . unsupported encoding exception { internal = is ; this . enc = enc . intern ( ) ; }	create an inputstreamreader that uses the named character encoding . is - an inputstreamenc - the name of a supported character encoding - if the named encoding is not supported.
public int server delivery ( object message , object consumer , int delivery count ) throws exception { proton server sender context proton sender = server senders . get ( consumer ) ; if ( proton sender != null ) { return proton sender . deliver message ( message , delivery count ) ; } return num ; }	the consumer object from the broker or the key used to store the sender.
public static string decode ( abstract message msg , boolean ext , int header ) { if ( ext == bool ) { return decode ( msg ) ; } return str + header ; }	return a string representation of a decoded cbus message.
private instance voted reclassify example ( instance example ) throws exception { int class votes [ ] = new int [ get num classes ( ) ] ; for ( int i = num ; i < class votes . length ; i ++ ) { class votes [ i ] = num ; } for ( enumeration < rule list > e = new weka enumeration < rule list > ( m ) ; e . has more elements ( ) ; ) { rule list rl = e . next element ( ) ; int class value = ( int ) rl . classify instance ( example ) ; if ( class value >= num ) { class votes [ class value ] ++ ; } } int max vote = num ; int vote = - num ; for ( int i = num ; i < class votes . length ; i ++ ) { if ( class votes [ i ] > max vote ) { max vote = class votes [ i ] ; vote = i ; } } if ( vote >= num ) { example . set class value ( vote ) ; } else { throw new exception ( str ) ; } return example ; }	classify example with maximum vote the following way.
public final int hash code ( ) { return system . identity hash code ( this ) ; }	the hash code for all sunhints.
public dtm clone iterator ( ) { is restartable = bool ; try { final preceding iterator clone = ( preceding iterator ) super . clone ( ) ; final int [ ] stack copy = new int [ stack . length ] ; system . arraycopy ( stack , num , stack copy , num , stack . length ) ; clone . stack = stack copy ; return clone ; } catch ( clone not supported exception e ) { throw new dtm ( xml . create xml ( xml . er iterator clone not supported , null ) ) ; } }	returns a deep copy of this iterator.
private io ( ) { }	disallow construction of utility class .
private boolean key chain contains private key ( collection < ec > key chain , ec key to add ) { if ( key chain == null || key to add == null ) { return bool ; } else { for ( ec loop key : key chain ) { if ( arrays . equals ( key to add . get priv key bytes ( ) , loop key . get priv key bytes ( ) ) ) { return bool ; } } return bool ; } }	this method is here because there is no equals on eckey .
public script builder data ( byte [ ] data ) { if ( data . length == num ) return small num ( num ) ; else return data ( chunks . size ( ) , data ) ; }	adds a copy of the given byte array as a data element ( i.
public rotation matrix builder with thetas ( double theta ) { for ( plane plane : planes ) { plane . set theta ( theta ) ; } return this ; }	sets the rotation angle , in radians , of all 2d rotation planes added to this builder .
private void write user registry ( local container container , file config dir , map < string , string > users , map < string , list < string > > groups ) throws io { file users xml = new file ( config dir , str ) ; print stream writer = server config utils . open ( users xml ) ; writer . println ( str ) ; for ( map . entry < string , string > user : users . entry set ( ) ) { writer . print ( str ) ; writer . print ( user . get key ( ) ) ; writer . print ( str ) ; writer . print ( user . get value ( ) ) ; writer . println ( str ) ; } for ( map . entry < string , list < string > > group : groups . entry set ( ) ) { writer . print ( str ) ; writer . print ( group . get key ( ) ) ; writer . println ( str ) ; for ( string member : group . get value ( ) ) { writer . print ( str ) ; writer . print ( member ) ; writer . println ( str ) ; } writer . println ( str ) ; } writer . println ( str ) ; server config utils . close ( writer ) ; }	this method writes a user registry xml.
public static string value of ( double value ) { return double . to string ( value ) ; }	converts the specified double to its string representation .
private static void decode hanzi segment ( bit source bits , string builder result , int count ) throws format exception { if ( count * num > bits . available ( ) ) { throw format exception . get format instance ( ) ; } byte [ ] buffer = new byte [ num * count ] ; int offset = num ; while ( count > num ) { int two bytes = bits . read bits ( num ) ; int assembled two bytes = ( ( two bytes / num ) << num ) | ( two bytes % num ) ; if ( assembled two bytes < num ) { assembled two bytes += num ; } else { assembled two bytes += num ; } buffer [ offset ] = ( byte ) ( ( assembled two bytes > > num ) & num ) ; buffer [ offset + num ] = ( byte ) ( assembled two bytes & num ) ; offset += num ; count -- ; } try { result . append ( new string ( buffer , string utils . g ) ) ; } catch ( unsupported encoding exception ignored ) { throw format exception . get format instance ( ) ; } }	see specification gbt 18284 - 2000.
@ gen ignore static record create record ( string name , string address , class itf , json object metadata ) { return create record ( name , address , itf . get name ( ) , metadata ) ; }	sugar method to creates a record for this type.
public cpu ( ) { thread timer = management factory . get thread mx ( ) ; start = thread timer . get current thread cpu time ( ) ; }	initializes a new stopwatch .
public synchronized byte [ ] lookup audio ( string inputtype , string locale , string voice , string outputparams , string style , string effects , string inputtext ) throws sql { if ( inputtype == null || locale == null || voice == null || inputtext == null ) { throw new null pointer exception ( str ) ; } byte [ ] audio = null ; string query = str + inputtype + str + locale + str + voice + str + outputparams + str + style + str + effects + str ; prepared statement st = connection . prepare statement ( query ) ; st . set string ( num , inputtext ) ; result set results = st . execute query ( ) ; if ( results . next ( ) ) { audio = results . get bytes ( num ) ; } return audio ; }	carry out a lookup in the cache with the given parameters , for a request with output type audio .
public void add condition ( final condition condition ) { conditions . add ( condition ) ; condition . set id ( condition id counter ++ ) ; }	will add the condition to the list .
public static byte [ ] read bytes from byte buffer ( byte buffer byte buffer ) { byte [ ] buffer = new byte [ byte buffer . remaining ( ) ] ; byte buffer . get ( buffer ) ; return buffer ; }	reads the remaining bytes in a bytebuffer into a byte [ ] .
public void find package and class ( ) throws io { package name = null ; class name = null ; line number reader reader = new line number reader ( new file reader ( input file ) ) ; try { while ( class name == null || package name == null ) { string line = reader . read line ( ) ; if ( line == null ) break ; if ( package name == null ) { matcher matcher = package pattern . matcher ( line ) ; if ( matcher . find ( ) ) { package name = matcher . group ( num ) ; } } if ( class name == null ) { matcher matcher = class pattern . matcher ( line ) ; if ( matcher . find ( ) ) { class name = matcher . group ( num ) ; } } } if ( class name == null ) { class name = str ; } } finally { reader . close ( ) ; } }	peek into . flex file to get package and class name.
public static void log ( final string msg , final throwable t ) { if ( debug ) { log ( msg ) ; t . print stack trace ( system . out ) ; } }	prints msg and exception to system.
public static set < uri > fetch rp ( db client db client ) { set < uri > rp protected target v = new hash set < uri > ( ) ; try { list < uri > vpool protection settings ur = db client . query by type ( vpool protection varray settings . class , bool ) ; iterator < vpool protection varray settings > v pool protection settings itr = db client . query iterative objects ( vpool protection varray settings . class , vpool protection settings ur , bool ) ; while ( v pool protection settings itr . has next ( ) ) { vpool protection varray settings r setting = v pool protection settings itr . next ( ) ; if ( null != r setting && ! null column value getter . is null uri ( r setting . get virtual pool ( ) ) ) { rp protected target v . add ( r setting . get virtual pool ( ) ) ; } } } catch ( exception ex ) { log . error ( str , ex ) ; } return rp protected target v ; }	fetch the rp protected target virtual pool uris .
public ns ( file file ) throws io { bytes = new byte [ ( int ) file . length ( ) ] ; random access file raf = new random access file ( file , str ) ; raf . read ( bytes ) ; raf . close ( ) ; }	creates a nsdata object from a file.
public int cardinality ( ) { int sum = num ; for ( long l : this . data ) sum += long . bit count ( l ) ; return sum ; }	compute the number of bits set to 1.
private string de escape literal ( string lit ) { return lit . replace all ( str , str ) ; }	de - escapes a literal.
private static uri cookie uri ( uri uri , http cookie cookie ) { uri cookie uri = uri ; if ( cookie . get domain ( ) != null ) { string domain = cookie . get domain ( ) ; if ( domain . char at ( num ) == str ) { domain = domain . substring ( num ) ; } try { cookie uri = new uri ( uri . get scheme ( ) == null ? str : uri . get scheme ( ) , domain , cookie . get path ( ) == null ? str : cookie . get path ( ) , null ) ; } catch ( uri e ) { log . w ( tag , e ) ; } } return cookie uri ; }	get the real uri from the cookie " domain " and " path " attributes , if they are not set then uses the uri provided ( coming from the response ).
public static void i ( string msg , object ... args ) { if ( ! allow i ) return ; stack trace element caller = get caller stack trace element ( ) ; string tag = generate tag ( caller ) ; if ( s level > level info ) { return ; } if ( args . length > num ) { msg = string . format ( msg , args ) ; } log . i ( tag , msg ) ; }	send an info log message.
public static < v > boolean add list not null value ( list < v > source list , v value ) { return ( source list != null && value != null ) ? source list . add ( value ) : bool ; }	add not null entry to list.
public d ( j parent ) { super ( parent , dialog . modality type . document modal ) ; set title ( res . get string ( str ) ) ; init components ( ) ; }	creates a new dnewkeystoretype dialog .
protected void sprint ( long long field ) { sprint ( string . value of ( long field ) ) ; }	pretty printing accumulator function for longs.
private string substitute sub string ( string input , string find , string replace ) { int find length = find . length ( ) ; int replace length = replace . length ( ) ; string builder output = new string builder ( input ) ; int index = input . index of ( find ) ; int output offset = num ; while ( index > - num ) { output . replace ( index + output offset , index + output offset + find length , replace ) ; output offset = output offset + ( replace length - find length ) ; index = input . index of ( find , index + find length ) ; } return output . to string ( ) ; }	replace substrings of one string with another string and return altered string .
public void remove listener ( final l listener ) { validate . not null ( listener , str ) ; listeners . remove ( listener ) ; }	unregisters an event listener .
public void run ( ) { start ( ) ; try { while ( bool ) { thread . sleep ( interval ) ; process config messages ( ) ; } } catch ( interrupted exception e ) { e . print stack trace ( ) ; log . warn ( str ) ; } finally { log . info ( str ) ; stop ( ) ; } }	this method is an infinite loop that periodically checks if there are any new messages in the job coordinator stream , and reads them if they exist.
private int clamp mag ( int value , int abs min , int abs max ) { final int abs value = math . abs ( value ) ; if ( abs value < abs min ) return num ; if ( abs value > abs max ) return value > num ? abs max : - abs max ; return value ; }	clamp the magnitude of value for absmin and absmax.
private void read object ( java . io . object input stream s ) throws io , class not found exception { s . default read object ( ) ; init ( get name ( ) , get mask ( actions ) ) ; }	readobject is called to restore the state of the servicepermission from a stream .
public int pred block index for sources index ( int sources index ) { return operands . get ( sources index ) . block index ; }	gets the index of the pred block associated with the registerspec at the particular getsources ( ) index .
public lockable file writer ( file file , charset encoding , boolean append , string lock dir ) throws io { super ( ) ; file = file . get absolute file ( ) ; if ( file . get parent file ( ) != null ) { file utils . force mkdir ( file . get parent file ( ) ) ; } if ( file . is directory ( ) ) { throw new io ( str ) ; } if ( lock dir == null ) { lock dir = system . get property ( str ) ; } file lock dir file = new file ( lock dir ) ; file utils . force mkdir ( lock dir file ) ; test lock dir ( lock dir file ) ; lock file = new file ( lock dir file , file . get name ( ) + lck ) ; create lock ( ) ; out = init writer ( file , encoding , append ) ; }	constructs a lockablefilewriter with a file encoding .
void append program description ( final wrapping string builder wb ) { if ( ! m program description . equals ( str ) ) { wb . append ( ls ) ; wb . set wrap indent ( num ) ; wb . wrap text with new lines ( m program description ) ; } }	append the description text for this program , if one exists .
public static byte [ ] decode ( string s ) throws java . io . io { return decode ( s , no options ) ; }	decodes data from base64 notation , automatically detecting gzip - compressed data and decompressing it .
@ suppress warnings ( str ) private static final url to url ( string location , boolean file ) { if ( file ) { file f = new file ( location ) ; if ( f . exists ( ) ) { try { return f . to url ( ) ; } catch ( url murl ) { return null ; } } else { return null ; } } else { return get url ( location ) ; } }	makes a url out of a location , as either a file or a resource .
protected object parse value ( string string ) { int open paren = string . index of ( str ) ; string type = string . substring ( num , open paren ) ; string value = string . substring ( open paren + num , string . length ( ) - num ) ; if ( type . equals ( str ) ) { return value ; } else if ( type . equals ( str ) ) { return new float ( float . parse float ( value ) ) ; } else if ( type . equals ( str ) ) { return new integer ( integer . parse int ( value ) ) ; } else if ( type . equals ( str ) ) { string tokenizer tok = new string tokenizer ( value , str ) ; int size = tok . count tokens ( ) ; int [ ] values = new int [ size ] ; for ( int i = num ; i < size ; i ++ ) { float fval = float . parse float ( tok . next token ( ) ) ; values [ i ] = math . round ( fval ) ; } return values ; } else { throw new error ( str + type ) ; } }	coerces a string into a value .
public static string to upper case ( string string ) { boolean changed = bool ; char [ ] chars = string . to char array ( ) ; for ( int i = num ; i != chars . length ; i ++ ) { char ch = chars [ i ] ; if ( str <= ch && str >= ch ) { changed = bool ; chars [ i ] = ( char ) ( ch - str + str ) ; } } if ( changed ) { return new string ( chars ) ; } return string ; }	a locale independent version of touppercase .
@ override public void update ( list < env var > data list ) { env var list . clear ( ) ; if ( data list == null ) { for ( env var env var : built in env var map . values ( ) ) { env var list . add ( env var ) ; } } else { for ( env var env var : data list ) { if ( built in env var map . contains key ( env var . get name ( ) ) ) { env var list . add ( new env var ( env var , bool ) ) ; } else { env var list . add ( new env var ( env var , bool ) ) ; } } } set environment variable values ( ) ; }	update the environment variables .
public void make class ( string str , boolean caseless ) { for ( int i = num ; i < str . length ( ) ; i ++ ) make class ( str . char at ( i ) , caseless ) ; }	creates a new character class for each character of the specified string .
protected void notify timestamps to gateways ( entry event impl event ) { version tag holder update time stamp event = new version tag holder ( event . get version tag ( ) ) ; update time stamp event . set operation ( operation . update version stamp ) ; update time stamp event . set key info ( event . get key info ( ) ) ; update time stamp event . set generate callbacks ( bool ) ; update time stamp event . distributed member = event . get distributed member ( ) ; update time stamp event . set new event id ( get system ( ) ) ; if ( event . get region ( ) instanceof bucket region ) { bucket region br = ( bucket region ) event . get region ( ) ; partitioned region pr = br . get partitioned region ( ) ; update time stamp event . set region ( pr ) ; if ( pr . is parallel wan enabled ( ) ) { br . handle wan ( update time stamp event ) ; } if ( pr . is initialized ( ) ) { pr . notify gateway sender ( enum listener event . timestamp update , update time stamp event ) ; } } else { update time stamp event . set region ( event . get region ( ) ) ; notify gateway sender ( enum listener event . timestamp update , update time stamp event ) ; } }	this notifies all wan sites about updated timestamp on local site .
public token next regex ( pattern pattern ) { if ( ! has next regex ( pattern ) ) throw new illegal state exception ( str ) ; matcher matcher = any mention pattern . matcher ( remaining ) ; if ( ! matcher . find ( ) ) throw new illegal state exception ( str ) ; final int start = current position + matcher . start ( ) ; final int end = current position + matcher . end ( ) ; step to ( end ) ; return new token ( this , start , end ) ; }	returns the next occurrence of the regular expression , stepping forward the tokenizer to the next line .
public boolean remove node ( service node node ) { try { return nodes . remove ( node ) ; } catch ( exception e ) { return bool ; } }	remove a service node from the node list.
public string as string ( ) throws io { long len = get content length ( ) ; byte array output stream buf ; if ( num < len ) { buf = new byte array output stream ( ( int ) len ) ; } else { buf = new byte array output stream ( ) ; } write to ( buf ) ; return decode ( buf . to byte array ( ) , get character encoding ( ) ) ; }	return a copy of the result as a string.
public void execute ( ) throws io { string key = str + ( system . current time millis ( ) / num ) ; string b64 key = base64 . encode ( key ) ; send handshake request ( b64 key ) ; receive handshake response ( b64 key ) ; }	executes a websocket handshake . will throw an ioexception if the handshake fails.
public void calculate min ( double min ) { if ( this . min == - num ) { this . min = min ; } else { this . min = math . min ( this . min , min ) ; } }	sets the minimum and deals with the - 1 initialization ! .
private void emit until ( @ nonnegative int task count allowed ) throws io { try { while ( emit queue . size ( ) > task count allowed ) { future < byte [ ] > future = emit queue . remove ( ) ; byte [ ] to write = future . get ( ) ; block sizes . add ( to write . length ) ; out . write ( to write ) ; } try emit ( ) ; } catch ( execution exception e ) { throw new io ( e ) ; } catch ( interrupted exception e ) { throw new io ( ) ; } }	emits any opportunistically available blocks.
void xrot ( double theta ) { theta *= ( pi / num ) ; double ct = math . cos ( theta ) ; double st = math . sin ( theta ) ; float nyx = ( float ) ( yx * ct + zx * st ) ; float nyy = ( float ) ( yy * ct + zy * st ) ; float nyz = ( float ) ( yz * ct + zz * st ) ; float nyo = ( float ) ( yo * ct + zo * st ) ; float nzx = ( float ) ( zx * ct - yx * st ) ; float nzy = ( float ) ( zy * ct - yy * st ) ; float nzz = ( float ) ( zz * ct - yz * st ) ; float nzo = ( float ) ( zo * ct - yo * st ) ; yo = nyo ; yx = nyx ; yy = nyy ; yz = nyz ; zo = nzo ; zx = nzx ; zy = nzy ; zz = nzz ; }	rotate theta degrees about the x axis.
public void test audit completed ( ) { }	test of auditcompleted method , of class auditservicethreadqueueimpl .
public static void scale rect about center ( rect r , float scale ) { if ( scale != num ) { int cx = r . center x ( ) ; int cy = r . center y ( ) ; r . offset ( - cx , - cy ) ; r . left = ( int ) ( r . left * scale + num ) ; r . top = ( int ) ( r . top * scale + num ) ; r . right = ( int ) ( r . right * scale + num ) ; r . bottom = ( int ) ( r . bottom * scale + num ) ; r . offset ( cx , cy ) ; } }	scales a rect about its centroid.
private static char handler parse unprintable ext codes ( string [ ] code strings ) { if ( code strings . length != num ) { throw new illegal state exception ( str + arrays . as list ( code strings ) ) ; } byte [ ] bytes = codes to bytes ( code strings [ num ] , bool ) ; if ( bytes . length != num ) { throw new illegal state exception ( str + arrays . as list ( code strings ) ) ; } return new unprintable ext char handler ( bytes [ num ] ) ; }	returns a unprintableextcharhandler parsed from the given index code strings .
private int measure height ( int measure spec ) { float result ; int spec mode = measure spec . get mode ( measure spec ) ; int spec size = measure spec . get size ( measure spec ) ; if ( spec mode == measure spec . exactly ) { result = spec size ; } else { result = m paint selected . get stroke width ( ) + get padding top ( ) + get padding bottom ( ) ; if ( spec mode == measure spec . at most ) { result = math . min ( result , spec size ) ; } } return ( int ) math . ceil ( result ) ; }	determines the height of this view.
public static boolean is null ( uri id ) { return ( id == null ) || null uri . equals ( id ) ; }	checks if the id is null ( or matches the null_uri ) .
public void update pending list ( ) { while ( m pending list . size ( ) > num && active list has room ( ) ) { download info runnable pending = m pending list . get ( num ) ; pending . change status state ( new active state ( pending ) ) ; } }	check if there are pending downloads and if so move the top one up to the active list .
@ suppress warnings ( str ) public static float value range limit ( float value , float start value , float end value ) { if ( value < math . min ( start value , end value ) ) return math . min ( start value , end value ) ; if ( value > math . max ( start value , end value ) ) return math . max ( start value , end value ) ; return value ; }	limit number within a values range.
protected void create title ( string title ) { string new title ; new title = str + new version ( ) ; if ( title . length ( ) != num ) { new title += str + title ; } set title ( new title ) ; }	creates and displays the title .
public static boolean is connected ( net type net type , network info network info ) { if ( net type == net type . any && network info != null && is connected ( network info ) ) return bool ; else if ( net type == net type . wifi && network info != null && network info . get type ( ) == connectivity manager . type wifi && is connected ( network info ) ) return bool ; else if ( net type == net type . mobile && network info != null && network info . get type ( ) == connectivity manager . type mobile && is connected ( network info ) ) return bool ; return bool ; }	according to the different type of network to determine whether the network connection .
public void delete item ( int position ) { if ( ! is data list empty ( ) && position >= num && position < m data list . size ( ) ) { m data list . remove ( position ) ; notify item removed ( position ) ; } }	delete an item by position.
private int calculate graident channel ( int source channel , int dest channel , int distance , int offset ) { if ( source channel == dest channel ) { return source channel ; } float ratio = ( ( float ) offset ) / ( ( float ) distance ) ; int pos = ( int ) ( math . abs ( source channel - dest channel ) * ratio ) ; if ( source channel > dest channel ) { return source channel - pos ; } else { return source channel + pos ; } }	converts the color channel value according to the offest within the distance.
public static void add startup listener ( start up listener s ) { m . add ( s ) ; }	add a listener to be notified when startup is complete .
public static void close quiet ( @ nullable selection key rsrc ) { if ( rsrc != null ) close quiet ( rsrc . channel ( ) ) ; }	quietly closes given resource ignoring possible checked exceptions .
public completable future < new file > run ( ) { log . log ( level . fine , str , files . size ( ) ) ; completable future < new file > file creation = new completable future < > ( ) ; final list < ts > fjp files = this . files ; task pool . execute ( null ) ; synchronized ( outstanding ) { outstanding . add ( file creation ) ; } this . files = new linked list < > ( ) ; return file creation ; }	start creating the optimized file.
