code	desc
private string convertuserinputintoafullyqualifiedpath ( final string userinput ) { if ( fileutils . denotesabsolutepath ( userinput ) ) { return userinput ; } if ( userinput . startswith ( home_directory_symbol ) ) { assert . notnull ( home , _str ) ; if ( userinput . length ( ) > _num ) { return home + userinput . substring ( _num ) ; } } string fullpath = getworkingdirectoryasstring ( ) + userinput ; return fullpath ; }	if the user input starts with a tilde character ( ~ ) , replace the tilde character with the user ' s home directory.
static final int resizestamp ( int n ) { return integer . numberofleadingzeros ( n ) | ( _num << ( resize_stamp_bits - _num ) ) ; }	returns the stamp bits for resizing a table of size n.
public byte readbyte ( ) throws ioexception { return dis . readbyte ( ) ; }	read a byte from the input stream .
protected static byte [ ] hkdfexpand ( byte [ ] ikm , byte [ ] salt , byte [ ] info , int length ) throws invalidkeyexception , nosuchalgorithmexception { hkdfbytesgenerator hkdf = new hkdfbytesgenerator ( new sha256digest ( ) ) ; hkdf . init ( new hkdfparameters ( ikm , salt , info ) ) ; byte [ ] okm = new byte [ length ] ; hkdf . generatebytes ( okm , _num , length ) ; return okm ; }	convenience method for computing the hmac key derivation function.
public boolean isemoteignored ( emoticon emote ) { return ignoredemotes . contains ( emote . code ) ; }	check if the given emote is on the list of ignored emotes.
public boolean ispropertyallowed ( name name ) { return propertiesallowed . contains ( name ) ; }	is the given word the name of an allowed css property ?.
@ suppresswarnings ( _str ) public void readfile ( string filename ) throws jdomexception , ioexception { if ( checkfile ( filename ) ) { element root = rootfromname ( filename ) ; element roster ; if ( root == null ) { log . warn ( _str ) ; return ; } roster = root . getchild ( _str ) ; if ( roster == null ) { log . debug ( _str ) ; return ; } iterator < element > consistiterator = root . getdescendants ( new elementfilter ( _str ) ) ; try { element consist ; do { consist = consistiterator . next ( ) ; consistfromxml ( consist ) ; } while ( consistiterator . hasnext ( ) ) ; } catch ( nosuchelementexception nde ) { log . debug ( _str ) ; } } else { log . info ( _str ) ; } }	read all consists from a file .
public void testconstructorsignbyteszeronull2 ( ) { byte abytes [ ] = { } ; int asign = _num ; byte rbytes [ ] = { _num } ; biginteger anumber = new biginteger ( asign , abytes ) ; byte resbytes [ ] = new byte [ rbytes . length ] ; resbytes = anumber . tobytearray ( ) ; for ( int i = _num ; i < resbytes . length ; i ++ ) { asserttrue ( resbytes [ i ] == rbytes [ i ] ) ; } assertequals ( _str , _num , anumber . signum ( ) ) ; }	create a zero number from a sign and an array of zero length.
private int accept ( filedescriptor ssfd , filedescriptor newfd , inetsocketaddress [ ] isaa ) throws ioexception { return accept0 ( ssfd , newfd , isaa ) ; }	accept a connection on a socket .
protected void transcode ( file file , transcoder transcoder ) throws ioexception , transcoderexception { transcoder . addtranscodinghint ( xmlabstracttranscoder . key_xml_parser_validating , boolean . false ) ; svgdocument doc = clonedocument ( ) ; transcoderinput input = new transcoderinput ( doc ) ; outputstream out = new bufferedoutputstream ( new fileoutputstream ( file ) ) ; transcoderoutput output = new transcoderoutput ( out ) ; transcoder . transcode ( input , output ) ; out . flush ( ) ; out . close ( ) ; }	transcode a document into a file using the given transcoder .
private void reportprogress ( state state , innerstate innerstate ) { long now = system . currenttimemillis ( ) ; if ( innerstate . mbytessofar - innerstate . mbytesnotified > constants . min_progress_step && now - innerstate . mtimelastnotification > constants . min_progress_time ) { minfo . mcurrentbytes = innerstate . mbytessofar ; mdb . updatedownloadcurrentbytes ( minfo ) ; innerstate . mbytesnotified = innerstate . mbytessofar ; innerstate . mtimelastnotification = now ; long totalbytessofar = innerstate . mbytesthissession + mservice . mbytessofar ; if ( constants . logvv ) { log . v ( constants . tag , _str + minfo . mcurrentbytes + _str + minfo . mtotalbytes ) ; log . v ( constants . tag , _str + totalbytessofar + _str + mservice . mtotallength ) ; } mservice . notifyupdatebytes ( totalbytessofar ) ; } }	report download progress through the database if necessary .
@ override public document newdocument ( ) { return new mf . org . apache . xerces . dom . documentimpl ( ) ; }	non - preferred : use the getdomimplementation ( ) method instead of this one to get a dom level 2 domimplementation object and then use dom level 2 methods to create a dom document object .
@ hlefunction ( nid = _num , version = _num , checkinsideinterrupt = _bool ) public int __scesassetgrain ( int sascore , int grain ) { checksashandlegood ( sascore ) ; grainsamples = grain ; return _num ; }	set the number of samples generated by one __scesascore call .
public void handletblrequesthandlerlistbuttonaddrequest ( requestinvocationevent event ) throws modelcontrolexception { try { map values = getvalues ( ) ; onbeforesaveprofile ( values ) ; setpagesessionattribute ( property_attribute , ( hashmap ) values ) ; scsaml2soapbindingrequesthandlerlistaddviewbean vb = ( scsaml2soapbindingrequesthandlerlistaddviewbean ) getviewbean ( scsaml2soapbindingrequesthandlerlistaddviewbean . class ) ; unlockpagetrail ( ) ; passpgsessionmap ( vb ) ; vb . forwardto ( getrequestcontext ( ) ) ; } catch ( amconsoleexception e ) { setinlinealertmessage ( ccalert . type_error , _str , e . getmessage ( ) ) ; } }	handles add request handler request .
protected static void drawdatapoint ( double x , double y , double xprev , double yprev , int size , int shape , graphics gx ) { drawdatapoint ( x , y , size , shape , gx ) ; gx . drawline ( ( int ) x , ( int ) y , ( int ) xprev , ( int ) yprev ) ; }	draws a data point at a given set of panel coordinates at a given size and connects a line to the previous point .
static boolean chunkset ( internaldistributedmember recipient , set set , int chunk_size_in_bytes , boolean includevalues , objectintprocedure proc ) throws ioexception { iterator it = set . iterator ( ) ; boolean keepgoing = _bool ; boolean sentlastchunk = _bool ; final heapdataoutputstream mos = new heapdataoutputstream ( initialimageoperation . chunk_size_in_bytes + _num , recipient . getversionobject ( ) ) ; do { mos . reset ( ) ; int avgitemsize = _num ; int itemcount = _num ; while ( ( mos . size ( ) + avgitemsize ) < initialimageoperation . chunk_size_in_bytes && it . hasnext ( ) ) { object key = it . next ( ) ; dataserializer . writeobject ( key , mos ) ; itemcount ++ ; avgitemsize = mos . size ( ) / itemcount ; } dataserializer . writeobject ( ( object ) null , mos ) ; int lastmsg = it . hasnext ( ) ? _num : _num ; keepgoing = proc . executewith ( mos , lastmsg ) ; sentlastchunk = lastmsg == _num && keepgoing ; } while ( keepgoing && it . hasnext ( ) ) ; return sentlastchunk ; }	serialize the given set ' s elments into byte [ ] chunks , calling proc for each one.
private int [ ] parsemetadatainformation ( ) throws usererror { int [ ] selectedcolumns = new int [ metadata . size ( ) ] ; set < string > usedcolumnnames = new hashset < > ( ) ; int columnindex = _num ; int usedcolumnindex = _num ; for ( columnmetadata column : metadata ) { if ( ! column . isremoved ( ) ) { selectedcolumns [ usedcolumnindex ] = columnindex ; usedcolumnindex ++ ; string columnname = column . getname ( ) ; if ( ! usedcolumnnames . contains ( columnname ) ) { usedcolumnnames . add ( columnname ) ; } else { throw new usererror ( null , _str , columnname ) ; } } columnindex ++ ; } int [ ] attributecolumns = arrays . copyof ( selectedcolumns , usedcolumnindex ) ; return attributecolumns ; }	goes once through the metadata , checks which columns are removed and checks that the remaining columns have unique names .
static field findfield ( object instance , string name ) throws nosuchfieldexception { for ( class < ? > clazz = instance . getclass ( ) ; clazz != null ; clazz = clazz . getsuperclass ( ) ) { try { field field = clazz . getdeclaredfield ( name ) ; if ( ! field . isaccessible ( ) ) { field . setaccessible ( _bool ) ; } return field ; } catch ( nosuchfieldexception e ) { } } throw new nosuchfieldexception ( _str + name + _str + instance . getclass ( ) ) ; }	locates a given field anywhere in the class inheritance hierarchy .
sslsession tosession ( byte [ ] data , string host , int port ) { bytearrayinputstream bais = new bytearrayinputstream ( data ) ; datainputstream dais = new datainputstream ( bais ) ; try { int type = dais . readint ( ) ; if ( type != open_ssl ) { log ( new assertionerror ( _str + type ) ) ; return null ; } int length = dais . readint ( ) ; byte [ ] sessiondata = new byte [ length ] ; dais . readfully ( sessiondata ) ; int count = dais . readint ( ) ; x509certificate [ ] certs = new x509certificate [ count ] ; for ( int i = _num ; i < count ; i ++ ) { length = dais . readint ( ) ; byte [ ] certdata = new byte [ length ] ; dais . readfully ( certdata ) ; certs [ i ] = opensslx509certificate . fromx509der ( certdata ) ; } return new opensslsessionimpl ( sessiondata , host , port , certs , this ) ; } catch ( ioexception e ) { log ( e ) ; return null ; } }	creates a session from the given bytes .
private void adddumpfile ( ) { adddumpfile ( dumpfile ) ; }	add the set dumpfilestream to the tree.
private static boolean datebyordinal ( datetimeformatterbuilder bld , collection < datetimefieldtype > fields , boolean extended , boolean strictiso ) { boolean reducedprec = _bool ; if ( fields . remove ( datetimefieldtype . year ( ) ) ) { bld . append ( yearelement ( ) ) ; if ( fields . remove ( datetimefieldtype . dayofyear ( ) ) ) { appendseparator ( bld , extended ) ; bld . appenddayofyear ( _num ) ; } else { reducedprec = _bool ; } } else if ( fields . remove ( datetimefieldtype . dayofyear ( ) ) ) { bld . appendliteral ( _str ) ; bld . appenddayofyear ( _num ) ; } return reducedprec ; }	creates a date using the ordinal date format.
public boolean ispageinrange ( int pagenumber ) { for ( int ind = _num ; ind < sequencestarts . size ( ) ; ind ++ ) { if ( sequencestarts . get ( ind ) <= pagenumber && pagenumber <= sequenceends . get ( ind ) ) return _bool ; } return _bool ; }	checks if a given page is present in the range built so far .
public void dispose ( ) { logdebug ( _str ) ; msetupdone = _bool ; if ( mserviceconn != null ) { logdebug ( _str ) ; if ( mcontext != null ) mcontext . unbindservice ( mserviceconn ) ; } mdisposed = _bool ; mcontext = null ; mserviceconn = null ; mservice = null ; mpurchaselistener = null ; }	dispose of object , releasing resources.
@ suppresswarnings ( _str ) public static < t extends dimensionalitemobject > list < t > astypedlist ( collection < dimensionalitemobject > collection ) { list < t > list = new arraylist < > ( ) ; if ( collection != null ) { for ( dimensionalitemobject object : collection ) { list . add ( ( t ) object ) ; } } return list ; }	returns a list typed with the desired erasure based on the given collection.
public putindextemplaterequest aliases ( xcontentbuilder source ) { return aliases ( source . bytes ( ) ) ; }	sets the aliases that will be associated with the index when it gets created.
void addnewtable ( string name , int tdefpagenumber , short type , string linkeddbname , string linkedtablename ) throws ioexception { addtable ( name , integer . valueof ( tdefpagenumber ) , type , linkeddbname , linkedtablename ) ; addtosystemcatalog ( name , tdefpagenumber , type , linkeddbname , linkedtablename , _tableparentid ) ; addtoaccesscontrolentries ( tdefpagenumber , _tableparentid , _newtablesids ) ; }	adds a newly created table to the relevant internal database structures .
public void removelistener ( @ notnull configurationlistener listener ) { if ( mylisteners != null ) { mylisteners . remove ( listener ) ; if ( mylisteners . isempty ( ) ) { mylisteners = null ; } } }	removes a listener such that it is no longer notified of changes.
void reclaimscrapviews ( list < view > views ) { if ( mviewtypecount == _num ) { views . addall ( mcurrentscrap ) ; } else { final int viewtypecount = mviewtypecount ; final arraylist < view > [ ] scrapviews = mscrapviews ; for ( int i = _num ; i < viewtypecount ; ++ i ) { final arraylist < view > scrappile = scrapviews [ i ] ; views . addall ( scrappile ) ; } } }	puts all views in the scrap heap into the supplied list .
public void dowindowopen ( ) { doconnect ( ) ; }	this method is fired after the tab has been created and placed in the tab controller .
public boolean schedule ( runnable task , classloader loader ) { boolean ispriority = _bool ; boolean isqueue = _bool ; boolean iswake = _bool ; return scheduleimpl ( task , loader , max_expire , ispriority , isqueue , iswake ) ; }	schedules a new task .
public static int hash2 ( int hash , object x , object y ) { return _num | ( hash + _num * system . identityhashcode ( x ) + _num * system . identityhashcode ( y ) ) ; }	utility method to combine a base hash with the identity hash of one or more objects .
public static double [ ] parsevectorstring ( string vectorstring ) { string [ ] parsedstring = vectorstring . split ( _str ) ; double [ ] vector = new double [ parsedstring . length ] ; for ( int j = _num ; j < parsedstring . length ; j ++ ) { double val = utils . doubleparsable ( parsedstring [ j ] ) ; vector [ j ] = double . isnan ( val ) ? _num : val ; } return vector ; }	converts a string representation of a vector ( e.
public string globalinfo ( ) { return _str + _str + _str + _str + _str + _str ; }	returns a string describing this filter.
public static < t > stream < t > concat ( stream < ? extends t > a , stream < ? extends t > b ) { objects . requirenonnull ( a ) ; objects . requirenonnull ( b ) ; @ suppresswarnings ( _str ) spliterator < t > split = new streams . concatspliterator . ofref < > ( ( spliterator < t > ) a . spliterator ( ) , ( spliterator < t > ) b . spliterator ( ) ) ; stream < t > stream = streamsupport . stream ( split , a . isparallel ( ) || b . isparallel ( ) ) ; return stream . onclose ( streams . composedclose ( a , b ) ) ; }	creates a lazily concatenated stream whose elements are all the elements of the first stream followed by all the elements of the second stream.
public void findandinit ( iterator it ) { while ( it . hasnext ( ) ) { findandinit ( it . next ( ) ) ; } }	the method called by beancontextmembershiplistener methods to find components in the maphandler .
public static datasourcepropertiesinterface decodexml ( document document , string elementname ) { if ( ( document == null ) || ( elementname == null ) ) { return null ; } map < string , string > map = new linkedhashmap < string , string > ( ) ; nodelist nodelist = document . getelementsbytagname ( elementname ) ; if ( nodelist . getlength ( ) > _num ) { node node = nodelist . item ( _num ) ; node child = node . getfirstchild ( ) ; while ( child != null ) { if ( child . getnodetype ( ) == node . element_node ) { map . put ( child . getnodename ( ) , child . gettextcontent ( ) ) ; } child = child . getnextsibling ( ) ; } return datasourceconnectorfactory . getdatasourceproperties ( map ) ; } else { return datasourceconnectorfactory . getnodatasource ( ) ; } }	decode the data source properties from xml .
@ override public char next ( ) { ++ docpos ; if ( docpos < segmentend || segmentend >= doc . getlength ( ) ) { return text . next ( ) ; } try { doc . gettext ( segmentend , doc . getlength ( ) - segmentend , text ) ; } catch ( badlocationexception e ) { throw new runtimeexception ( e ) ; } segmentend += text . count ; return text . current ( ) ; }	increments the iterator ' s index by one and returns the character at the new index .
private void adjustrowheights ( jtable table ) { for ( int row = _num ; row < table . getrowcount ( ) ; row ++ ) { int rowheight = table . getrowheight ( ) ; for ( int column = _num ; column < table . getcolumncount ( ) ; column ++ ) { component comp = table . preparerenderer ( table . getcellrenderer ( row , column ) , row , column ) ; rowheight = math . max ( rowheight , comp . getpreferredsize ( ) . height ) ; } table . setrowheight ( row , rowheight ) ; } }	adjust the row heights of a table based on the table contents .
public list < uri > volumeuris ( list < uri > uris , boolean delete , boolean remediate , valck ... checks ) { list < uri > remediateduris = new arraylist < uri > ( ) ; list < volume > volumes = dbclient . queryobject ( volume . class , uris ) ; list < volume > remediatedvolumes = volumes ( volumes , delete , remediate , checks ) ; for ( volume volume : remediatedvolumes ) { remediateduris . add ( volume . getid ( ) ) ; } return remediateduris ; }	validates a list of volumes.
private formatstring [ ] parse ( string s ) { arraylist < formatstring > al = new arraylist < > ( ) ; matcher m = fspattern . matcher ( s ) ; for ( int i = _num , len = s . length ( ) ; i < len ; ) { if ( m . find ( i ) ) { if ( m . start ( ) != i ) { checktext ( s , i , m . start ( ) ) ; al . add ( new fixedstring ( s . substring ( i , m . start ( ) ) ) ) ; } al . add ( new formatspecifier ( m ) ) ; i = m . end ( ) ; } else { checktext ( s , i , len ) ; al . add ( new fixedstring ( s . substring ( i ) ) ) ; break ; } } return al . toarray ( new formatstring [ al . size ( ) ] ) ; }	finds format specifiers in the format string .
private void updateindexcolumnbuttons ( ) { indexremovebutton . setenabled ( _bool ) ; indexupbutton . setenabled ( _bool ) ; indexdownbutton . setenabled ( _bool ) ; int index = selectedcolumns . getselectionindex ( ) ; if ( index >= _num ) { indexremovebutton . setenabled ( _bool ) ; if ( index > _num ) { indexupbutton . setenabled ( _bool ) ; } else if ( index < selectedcolumns . getitemcount ( ) - _num ) { indexdownbutton . setenabled ( _bool ) ; } } }	updates status of index column up / down buttons .
public string urlforpoisearch ( string tag , boundingbox bb , int limit , int timeout ) { stringbuilder s = new stringbuilder ( ) ; s . append ( mservice + _str ) ; string sbb = _str + bb . getlatsouth ( ) + _str + bb . getlonwest ( ) + _str + bb . getlatnorth ( ) + _str + bb . getloneast ( ) + _str ; string data = _str + timeout + _str + _str + tag + _str + sbb + _str + _str + tag + _str + sbb + _str + _str + tag + _str + sbb + _str + _str + limit + _str ; log . d ( bonuspackhelper . log_tag , _str + data ) ; s . append ( urlencoder . encode ( data ) ) ; return s . tostring ( ) ; }	build the url to search for elements having a specific osm tag ( key = value ) , within a bounding box.
public void waitfordecodingtofinish ( ) { while ( isdecoding ) { try { thread . sleep ( _num ) ; } catch ( final interruptedexception e ) { logwriter . writelog ( _str + e . getmessage ( ) ) ; isdecoding = _bool ; } } }	wait for decoding to finish.
private static string wikitoplaintext ( string content ) { content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . replaceall ( _str , _str ) ; content = content . trim ( ) ; final int size = content . length ( ) ; int endoffirstparagraph = content . indexof ( _str , _num ) ; if ( endoffirstparagraph < _num ) { endoffirstparagraph = size ; } content = content . substring ( _num , math . min ( endoffirstparagraph , _num ) ) ; return content ; }	extract plain text from wikipedia article content .
public final byte [ ] update ( byte [ ] input ) { if ( mode != encrypt_mode && mode != decrypt_mode ) { throw new illegalstateexception ( ) ; } if ( input == null ) { throw new illegalargumentexception ( _str ) ; } if ( input . length == _num ) { return null ; } return spiimpl . engineupdate ( input , _num , input . length ) ; }	continues a multi - part transformation ( encryption or decryption ).
private static int createpackedparams ( sungraphics2d sg2d , glyphlist gl ) { return ( ( ( gl . usepositions ( ) ? _num : _num ) << offset_positions ) | ( ( gl . issubpixpos ( ) ? _num : _num ) << offset_subpixpos ) | ( ( gl . isrgborder ( ) ? _num : _num ) << offset_rgborder ) | ( ( sg2d . lcdtextcontrast & _num ) << offset_contrast ) ) ; }	packs the given parameters into a single int value in order to save space on the rendering queue.
public static int update ( string sql , object [ ] args ) { connection c = null ; preparedstatement p = null ; try { c = getconnection ( ) ; if ( c == null ) return - _num ; p = c . preparestatement ( sql ) ; int order = _num ; if ( args != null ) { for ( int i = _num ; i < args . length ; i ++ ) { object o = args [ i ] ; setparameter ( p , order ++ , o ) ; } } return p . executeupdate ( ) ; } catch ( exception e ) { if ( log . iserrorenabled ( ) ) log . error ( sql + tostring ( args ) , e ) ; } finally { close ( p , c ) ; } return _num ; }	update the data using the sql sentence .
public boolean islocksubject ( ) { return _bool ; }	if entryholder is used as lockobject ( for example in all_in_cache ) - its the lock subject itself.
@ override public int hashcode ( ) { int code = _num ; if ( fpublicid != null ) { code += fpublicid . hashcode ( ) ; } if ( fliteralsystemid != null ) { code += fliteralsystemid . hashcode ( ) ; } if ( fbasesystemid != null ) { code += fbasesystemid . hashcode ( ) ; } if ( fexpandedsystemid != null ) { code += fexpandedsystemid . hashcode ( ) ; } if ( fnamespace != null ) { code += fnamespace . hashcode ( ) ; } return code ; }	returns a hash code for this object .
public quickactionview addaction ( action action ) { checkshown ( ) ; mactions . add ( action ) ; return this ; }	adds an action to the quickactionview.
protected boolean display ( file helpfile ) throws helpexception { if ( helpfile . exists ( ) ) { loadandwrite ( helpfile ) ; return _bool ; } else { file notfound = new file ( helpdir , not_found ) ; if ( notfound . exists ( ) ) loadandwrite ( notfound ) ; else throw new helpexception ( _str ) ; return _bool ; } }	displays the requested help file if it is found.
public static void storelocation ( context context , latlng location ) { sharedpreferences prefs = preferencemanager . getdefaultsharedpreferences ( context ) ; sharedpreferences . editor editor = prefs . edit ( ) ; editor . putlong ( preferences_lat , double . doubletorawlongbits ( location . latitude ) ) ; editor . putlong ( preferences_lng , double . doubletorawlongbits ( location . longitude ) ) ; editor . apply ( ) ; }	store the location in the app preferences .
public point2d either ( ) { return best1 ; }	returns one of the points in the closest pair of points .
@ override public boolean equals ( object object ) { if ( this == object ) { return _bool ; } if ( object instanceof list ) { list < ? > list = ( list < ? > ) object ; if ( list . size ( ) != size ( ) ) { return _bool ; } iterator < ? > it1 = iterator ( ) , it2 = list . iterator ( ) ; while ( it1 . hasnext ( ) ) { object e1 = it1 . next ( ) , e2 = it2 . next ( ) ; if ( ! ( e1 == null ? e2 == null : e1 . equals ( e2 ) ) ) { return _bool ; } } return _bool ; } return _bool ; }	compares the specified object to this list and return true if they are equal.
public static string rowtostring ( jsonarray ja ) { stringbuffer sb = new stringbuffer ( ) ; for ( int i = _num ; i < ja . length ( ) ; i += _num ) { if ( i > _num ) { sb . append ( _str ) ; } object object = ja . opt ( i ) ; if ( object != null ) { string string = object . tostring ( ) ; if ( string . length ( ) > _num && ( string . indexof ( _str ) >= _num || string . indexof ( _str ) >= _num || string . indexof ( _str ) >= _num || string . indexof ( _num ) >= _num || string . charat ( _num ) == _str ) ) { sb . append ( _str ) ; int length = string . length ( ) ; for ( int j = _num ; j < length ; j += _num ) { char c = string . charat ( j ) ; if ( c >= _str && c != _str ) { sb . append ( c ) ; } } sb . append ( _str ) ; } else { sb . append ( string ) ; } } } sb . append ( _str ) ; return sb . tostring ( ) ; }	produce a comma delimited text row from a jsonarray.
private static void removetable ( connection conn , string name ) throws sqlexception { name = name . replace ( _str , _str ) ; statement stat = conn . createstatement ( ) ; stat . execute ( _str + name ) ; dbutil . commitel ( conn ) ; }	remove a table from the memory database.
public boolean containscategory ( string category ) { return ! hiddenbugcategoryset . contains ( category ) ; }	returns false if the given category is hidden in the project filter settings .
public static boolean isvolumefullcopysource ( volume volume , dbclient dbclient ) { boolean isfullcopysource = _bool ; stringset fullcopyids = volume . getfullcopies ( ) ; if ( ( fullcopyids != null ) && ( ! fullcopyids . isempty ( ) ) ) { iterator < string > fullcopyidsiter = fullcopyids . iterator ( ) ; while ( fullcopyidsiter . hasnext ( ) ) { uri fullcopyuri = uri . create ( fullcopyidsiter . next ( ) ) ; volume fullcopyvolume = dbclient . queryobject ( volume . class , fullcopyuri ) ; if ( ( fullcopyvolume != null ) && ( ! fullcopyvolume . getinactive ( ) ) ) { isfullcopysource = _bool ; } } } return isfullcopysource ; }	determine if the passed volume is a source volume for any full copies .
@ override public void assertequals ( string message , object expectedobj , object actualobj ) { linearregressionmodel expected = ( linearregressionmodel ) expectedobj ; linearregressionmodel actual = ( linearregressionmodel ) actualobj ; message = message + _str + actual . getsource ( ) + _str ; assert . assertarrayequals ( message + _str , expected . getcoefficients ( ) , actual . getcoefficients ( ) , _num ) ; assert . assertarrayequals ( message + _str , expected . getprobabilities ( ) , actual . getprobabilities ( ) , _num ) ; assert . assertarrayequals ( message + _str , expected . getselectedattributenames ( ) , actual . getselectedattributenames ( ) ) ; assert . assertarrayequals ( message + _str , expected . getselectedattributes ( ) , actual . getselectedattributes ( ) ) ; assert . assertarrayequals ( message + _str , expected . getstandarderrors ( ) , actual . getstandarderrors ( ) , _num ) ; assert . assertarrayequals ( message + _str , expected . getstandardizedcoefficients ( ) , actual . getstandardizedcoefficients ( ) , _num ) ; assert . assertarrayequals ( message + _str , expected . gettolerances ( ) , actual . gettolerances ( ) , _num ) ; assert . assertarrayequals ( message + _str , expected . gettstats ( ) , actual . gettstats ( ) , _num ) ; }	tests two linearregression models by comparing all values.
public static map < string , object > entitymaintpermcheck ( dispatchcontext dctx , map < string , ? extends object > context ) { genericvalue userlogin = ( genericvalue ) context . get ( _str ) ; locale locale = ( locale ) context . get ( _str ) ; security security = dctx . getsecurity ( ) ; map < string , object > resultmap = null ; if ( security . haspermission ( _str , userlogin ) ) { resultmap = serviceutil . returnsuccess ( ) ; resultmap . put ( _str , _bool ) ; } else { resultmap = serviceutil . returnfailure ( utilproperties . getmessage ( resource , _str , locale ) ) ; resultmap . put ( _str , _bool ) ; } return resultmap ; }	performs an entity maintenance security check.
public void testquorumsucceed ( ) { quorum . succeed ( ) ; quorum . fail ( ) ; assertequals ( callbackresult . get ( ) , _num ) ; quorum . fail ( ) ; quorum . succeed ( ) ; assertequals ( callbackresult . get ( ) , _num ) ; }	tests a successful quorum .
public void requestafterexplanation ( @ nonnull string [ ] permissions ) { arraylist < string > permissionstorequest = new arraylist < > ( ) ; for ( string permissionname : permissions ) { if ( ispermissiondeclined ( permissionname ) ) { permissionstorequest . add ( permissionname ) ; } else { permissioncallback . onpermissionpregranted ( permissionname ) ; } } if ( permissionstorequest . isempty ( ) ) return ; permissions = permissionstorequest . toarray ( new string [ permissionstorequest . size ( ) ] ) ; context . requestpermissions ( permissions , request_permissions ) ; }	to be called when explanation is presented to the user.
static void pausethread ( long duration ) { try { thread . sleep ( duration ) ; } catch ( exception e ) { s_logger . warn ( _str , e ) ; } }	simple puts the thread to sleep for the passed duration .
final public void println ( string v ) { try { _out . println ( v ) ; } catch ( ioexception e ) { log . log ( level . fine , e . tostring ( ) , e ) ; } }	writes a string followed by a newline .
public int read ( char cbuf [ ] , int offset , int length ) throws ioexception { return sd . read ( cbuf , offset , length ) ; }	reads characters into a portion of an array .
public int read ( ) throws ioexception { int val ; if ( ( val = is . read ( ) ) < _num ) { return - _num ; } switch ( val & _num ) { case _num : case _num : val = ( ( val & _num ) << _num ) | ( is . read ( ) & _num ) ; break ; case _num : val = ( ( val & _num ) << _num ) | ( ( is . read ( ) & _num ) << _num ) | ( is . read ( ) & _num ) ; break ; case _num : throw new unsupportedencodingexception ( ) ; default : break ; } return val ; }	reads a single character .
private static boolean callnonvirtualbooleanmethodv ( jnienvironment env , int objjref , int classjref , int methodid , address argaddress ) throws exception { if ( tracejni ) vm . syswrite ( _str ) ; runtimeentrypoints . checkjnicountdowntogc ( ) ; try { object obj = env . getjniref ( objjref ) ; object returnobj = jnihelpers . invokewithvararg ( obj , methodid , argaddress , typereference . boolean , _bool ) ; return reflection . unwrapboolean ( returnobj ) ; } catch ( throwable unexpected ) { if ( tracejni ) unexpected . printstacktrace ( system . err ) ; env . recordexception ( unexpected ) ; return _bool ; } }	callnonvirtualbooleanmethodv : invoke a virtual method that returns a boolean value.
private boolean rcontainsrminstruction ( programblock pb , string varname ) { if ( pb instanceof whileprogramblock ) { whileprogramblock tmp = ( whileprogramblock ) pb ; for ( programblock c : tmp . getchildblocks ( ) ) if ( rcontainsrminstruction ( c , varname ) ) return _bool ; } else if ( pb instanceof ifprogramblock ) { ifprogramblock tmp = ( ifprogramblock ) pb ; for ( programblock c : tmp . getchildblocksifbody ( ) ) if ( rcontainsrminstruction ( c , varname ) ) return _bool ; for ( programblock c : tmp . getchildblockselsebody ( ) ) if ( rcontainsrminstruction ( c , varname ) ) return _bool ; } else if ( pb instanceof forprogramblock ) { forprogramblock tmp = ( forprogramblock ) pb ; for ( programblock c : tmp . getchildblocks ( ) ) if ( rcontainsrminstruction ( c , varname ) ) return _bool ; } else if ( pb instanceof functionprogramblock ) { } else { for ( instruction inst : pb . getinstructions ( ) ) { string inststr = inst . tostring ( ) ; if ( inststr . contains ( _str + lop . operand_delimitor + varname ) || inststr . contains ( _str + lop . operand_delimitor + varname ) ) { return _bool ; } } } return _bool ; }	determines if the given program block includes a rmvar or rmfilevar instruction for the given varname .
public projectimporter ( final file rootfolder ) { assertnotnull ( _str , rootfolder ) ; asserttrue ( _str + rootfolder , rootfolder . exists ( ) ) ; asserttrue ( _str + rootfolder , rootfolder . isdirectory ( ) ) ; asserttrue ( _str + rootfolder , rootfolder . canread ( ) ) ; asserttrue ( _str + rootfolder , null != rootfolder . listfiles ( ) ) ; this . rootfolder = rootfolder ; }	creates a project importer with the root folder of all projects that has to be imported for the test .
public void testdoubles ( ) throws exception { double [ ] values = new double [ ] { double . negative_infinity , - _num , - _num , - _num , - _num , - _num , - _num , + _num , _num , _num , _num , _num , _num , double . positive_infinity , double . nan } ; long [ ] encoded = new long [ values . length ] ; for ( int i = _num ; i < values . length ; i ++ ) { encoded [ i ] = numericutils . doubletosortablelong ( values [ i ] ) ; asserttrue ( _str , double . compare ( values [ i ] , numericutils . sortablelongtodouble ( encoded [ i ] ) ) == _num ) ; } for ( int i = _num ; i < encoded . length ; i ++ ) { asserttrue ( _str , encoded [ i - _num ] < encoded [ i ] ) ; } }	check various sorted values of doubles ( including extreme values ) check for correct ordering of the encoded bytes and that values round - trip .
