code	desc
public string to html ( node node , appendable appendable ) { node visitor renderer = create renderer ( appendable ) ; node . visit ( renderer ) ; return appendable . to string ( ) ; }	renders node to appendable .
public static string [ ] to comma separated array ( string str ) throws io { return str . split ( str ) ; }	returns a value as a string array.
@ override public final object put ( string key , object value ) { return set ( key , value ) ; }	put the key - value in bean .
private void append float type ( string builder sb , field type field type , int field width ) { sb . append ( str ) ; }	output the sql type for a java float .
private http entity params to entity ( request params params , response handler interface response handler ) { http entity entity = null ; try { if ( params != null ) { entity = params . get entity ( response handler ) ; } } catch ( throwable t ) { if ( response handler != null ) response handler . send failure message ( num , null , null , t ) ; else t . print stack trace ( ) ; } return entity ; }	returns httpentity containing data from requestparams included with request declaration . allows also passing progress from upload via provided responsehandler.
public static boolean is installable editing ( enum set < embedding flags > flag set ) { return flag set . is empty ( ) ; }	takes an enumset \ < embeddingflags \ > representation of the fstype and returns whether or not the fstype is installable embedding.
public void test multiply scale pos pos ( ) { string a = str ; int a scale = num ; string b = str ; int b scale = num ; string c = str ; int c scale = num ; big decimal a number = new big decimal ( new big integer ( a ) , a scale ) ; big decimal b number = new big decimal ( new big integer ( b ) , b scale ) ; big decimal result = a number . multiply ( b number ) ; assert equals ( str , c , result . to string ( ) ) ; assert equals ( str , c scale , result . scale ( ) ) ; }	multiply two numbers of positive scales.
public iterator < resource > resource iterator ( ) { return resource list . iterator ( ) ; }	get an iterator over all resources in the method.
public double next uniform ( double lower , double upper ) { if ( upper <= lower ) { throw new math illegal argument exception ( localized core formats . lower bound not below upper bound , lower , upper ) ; } if ( double . is infinite ( lower ) || double . is infinite ( upper ) ) { throw new math illegal argument exception ( localized core formats . infinite bound ) ; } if ( double . is na n ( lower ) || double . is na n ( upper ) ) { throw new math illegal argument exception ( localized core formats . nan not allowed ) ; } final double u = random generator . next double ( ) ; return u * upper + ( num - u ) * lower ; }	returns a double value uniformly distributed over [ lower , upper ].
public shape tile box bounding box ( ) { pla point int lower left = new pla point int ( math . floor ( v x ) , math . floor ( v y ) ) ; pla point int upper right = new pla point int ( math . ceil ( v x ) , math . ceil ( v y ) ) ; return new shape tile box ( lower left , upper right ) ; }	creates the smallest intbox containing this point .
public void add interface ( string name ) { cached interfaces = null ; int info = const pool . add class info ( name ) ; if ( interfaces == null ) { interfaces = new int [ num ] ; interfaces [ num ] = info ; } else { int n = interfaces . length ; int [ ] newarray = new int [ n + num ] ; system . arraycopy ( interfaces , num , newarray , num , n ) ; newarray [ n ] = info ; interfaces = newarray ; } }	appends an interface to the interfaces implemented by the class .
@ suppress warnings ( str ) public static m create ( properties ctx , string hex input ) { hash map hm in = null ; try { byte [ ] byte array = secure . convert hex string ( hex input ) ; byte array input stream b in = new byte array input stream ( byte array ) ; object input stream o in = new object input stream ( b in ) ; hm in = ( hash map ) o in . read object ( ) ; } catch ( exception e ) { s log . log ( level . severe , str , e ) ; return null ; } m issue = new m ( ctx , ( hash map < string , string > ) hm in ) ; return issue ; }	create from decoded hash map string.
void flush buffer ( ) throws io { se . flush buffer ( ) ; }	flushes the output buffer to the underlying byte stream , without flushing the byte stream itself.
public static void show unknown error ( context context , throwable t , dialog interface . on cancel listener listener ) { show error ( context , string . format ( context . get string ( r . string . afc pmsg unknown error ) , t ) , listener ) ; }	shows an unknown error .
public void add button ( final j the button ) { custom button panel . add ( the button ) ; }	adds a new button to the panel .
void swap cursor ( long month millis , @ nullable event cursor cursor , content observer content observer ) { for ( int i = num ; i < m months . size ( ) ; i ++ ) { if ( calendar utils . same month ( month millis , m months . get ( i ) ) ) { swap cursor ( i , cursor , content observer ) ; break ; } } }	swaps cursor for calendar events for given month closes previously bound cursor , unregisters observer if any.
final boolean close ( ) { return ! closed . get and set ( bool ) ; }	logically closes this invocation handler.
public byte [ ] encrypt raw ( byte [ ] base key , int usage , byte [ ] ivec , byte [ ] plaintext , int start , int len ) throws general security exception , krb crypto exception { if ( ! key usage . is valid ( usage ) ) { throw new general security exception ( str + usage ) ; } byte [ ] output = encrypt cts ( base key , usage , ivec , null , plaintext , start , len , bool ) ; return output ; }	performs encryption using derived key ; does not add confounder .
private void fixbug ( document doc ) { element element = doc . get document element ( ) ; if ( element != null ) { fixbug ( element ) ; } }	this is to fix a bug generated by version 3.
private string to hex string ( byte [ ] block ) { string buffer buf = new string buffer ( ) ; int len = block . length ; for ( int i = num ; i < len ; i ++ ) { byte2hex ( block [ i ] , buf ) ; if ( i < len - num ) { buf . append ( str ) ; } } return buf . to string ( ) ; }	converts a byte array to hex string.
public static string remove deploy uri ( string uri ) { if ( ( uri == null ) || ( uri . length ( ) == num ) ) { return uri ; } int loc = uri . index of ( str , num ) ; if ( loc == - num ) { return null ; } else { return uri . substring ( loc ) ; } }	removes deployment uri from the pass down string.
public static double loss ( double pred , double y ) { return math . abs ( y - pred ) ; }	computes the absolute loss.
public boolean need signature file bytes ( ) { return sf bytes == null ; }	returns true if we need the . sf file.
public void insert ( t object , int index ) { synchronized ( m lock ) { m objects . add ( index , object ) ; } if ( m notify on change ) notify item inserted ( index ) ; }	inserts the specified object at the specified index in the array .
private void load target modules ( ) { for ( final module module : target . get modules ( ) ) { module . add listener ( module keeper listener ) ; modules . add ( module ) ; if ( ! module . is loaded ( ) ) { try { module . load ( ) ; } catch ( final couldnt load data exception e ) { error loading module ( module , e ) ; return ; } } } step ++ ; }	loads the modules that belong to the target .
public bloom filter ( double false positive probability , int expected number of elements ) { this ( math . ceil ( - ( math . log ( false positive probability ) / math . log ( num ) ) ) / math . log ( num ) , expected number of elements , ( int ) math . ceil ( - ( math . log ( false positive probability ) / math . log ( num ) ) ) ) ; }	constructs an empty bloom filter with a given false positive probability.
public synchronized void notify band ( final int times , final int on time , final int off time , final int flash colour ) { final list < ble > list = new array list < > ( ) ; byte [ ] colors = convert rgb ( flash colour ) ; list . add ( new wait action ( num ) ) ; list . add ( new write action ( profile . uuid char control point , protocol . vibration without led ) ) ; list . add ( new wait action ( num ) ) ; list . add ( new write action ( profile . uuid char control point , colors ) ) ; queue ( list ) ; }	notifies the mi band with vibration and colour.
public void test security cert ( ) { try { cert path parameters parameters = new my cert path parameters ( ) ; cert path trust manager parameters p = new cert path trust manager parameters ( parameters ) ; assert not same ( str , parameters , p . get parameters ( ) ) ; } catch ( exception e ) { fail ( str + e . to string ( ) ) ; } try { new cert path trust manager parameters ( null ) ; fail ( str ) ; } catch ( null pointer exception npe ) { } }	javax . net . ssl . certpathtrustmanagerparameters # certpathtrustmanagerparameters ( java . security . cert . certpathparameters ) case 1 : try to construct object . case 2 : check nullpointerexception .
private static int build request code ( long thread id , int action ) { action ++ ; return ( int ) ( action * num + thread id ) ; }	creates a unique action id for notification actions ( open , mark read , call , etc ).
public outer join qualifier add ( string property left , string property right ) { additional properties . add ( new property value expression pair ( new property value expression ( property left ) , new property value expression ( property right ) ) ) ; return this ; }	add additional properties to the on - clause , which are logical - and to existing properties.
public void insert element at ( int value , int at ) { if ( null == m map ) { m map = new int [ m blocksize ] ; m map size = m blocksize ; } else if ( ( m first free + num ) >= m map size ) { m map size += m blocksize ; int new map [ ] = new int [ m map size ] ; system . arraycopy ( m map , num , new map , num , m first free + num ) ; m map = new map ; } if ( at <= ( m first free - num ) ) { system . arraycopy ( m map , at , m map , at + num , m first free - at ) ; } m map [ at ] = value ; m first free ++ ; }	inserts the specified node in this vector at the specified index.
protected static dfp atan internal ( final dfp a ) { dfp y = new dfp ( a ) ; dfp x = new dfp ( y ) ; dfp py = new dfp ( y ) ; for ( int i = num ; i < num ; i += num ) { x = x . multiply ( a ) ; x = x . multiply ( a ) ; x = x . negate ( ) ; y = y . add ( x . divide ( i ) ) ; if ( y . equals ( py ) ) { break ; } py = new dfp ( y ) ; } return y ; }	computes the arc - tangent of the argument .
public static string parse segment name ( string filename ) { int idx = index of segment name ( filename ) ; if ( idx != - num ) { filename = filename . substring ( num , idx ) ; } return filename ; }	parses the segment name out of the given file name .
private static tree generate sub tree ( hash map < integer , pair < indexed word , list < integer > > > dependencies , int root ) { list < integer > children = dependencies . get ( root ) . second ; indexed word tw = dependencies . get ( root ) . first ; tree tree = new labeled scored tree node ( tw ) ; boolean added head = children . is empty ( ) ; list < integer > sorted children = collection utils . sorted ( children ) ; for ( integer c : sorted children ) { if ( c > root && ! added head ) { tree child = new labeled scored tree node ( tw ) ; tree . add child ( child ) ; added head = bool ; } tree child = generate sub tree ( dependencies , c ) ; tree . add child ( child ) ; } if ( ! added head ) { tree child = new labeled scored tree node ( tw ) ; tree . add child ( child ) ; } return tree ; }	recursively generates a shallow constituent tree rooted at root .
@ hle ( nid = num , version = num , check inside interrupt = bool ) public int sce sas rev param ( int sas core , int delay , int feedback ) { check sas handle good ( sas core ) ; waveform effect delay = delay ; waveform effect feedback = feedback ; return num ; }	set the wave form effect delay and feedback parameters ( unknown parameters ) .
static boolean is possible fp ( string val ) { final int length = val . length ( ) ; for ( int i = num ; i < length ; ++ i ) { char c = val . char at ( i ) ; if ( ! ( c >= str && c <= str || c == str || c == str || c == str || c == str || c == str ) ) { return bool ; } } return bool ; }	returns true if it ' s possible that the given string represents a valid floating point value ( excluding nan , inf and - inf ) .
public boolean delete track ( track track ) { synchronized ( tracks ) { return tracks . remove element ( track ) ; } }	removes the specified track from the sequence .
protected static array list < geo point > parse kml coordinates ( string input ) { linked list < geo point > tmp coords = new linked list < geo point > ( ) ; int i = num ; int tuple start = num ; int length = input . length ( ) ; boolean start reading tuple = bool ; while ( i < length ) { char c = input . char at ( i ) ; if ( c == str || c == str || c == str ) { if ( start reading tuple ) { string tuple = input . substring ( tuple start , i ) ; geo point p = parse kml coord ( tuple ) ; if ( p != null ) tmp coords . add ( p ) ; start reading tuple = bool ; } } else { if ( ! start reading tuple ) { start reading tuple = bool ; tuple start = i ; } if ( i == length - num ) { string tuple = input . substring ( tuple start , i + num ) ; geo point p = parse kml coord ( tuple ) ; if ( p != null ) tmp coords . add ( p ) ; } } i ++ ; } array list < geo point > coordinates = new array list < geo point > ( tmp coords . size ( ) ) ; coordinates . add all ( tmp coords ) ; return coordinates ; }	kml coordinates are : lon , lat { , alt } tuples separated by separators ( space , tab , cr ) .
public void paint ( d g ) { for ( int i = num ; i < m nodes . size ( ) ; i ++ ) { wf node = m nodes . get ( i ) ; rectangle rect = node . get bounds ( ) ; g . set color ( color . black ) ; g . draw rect ( rect . x , rect . y , rect . width , rect . height ) ; d t = ( d ) g . create ( rect . x , rect . y , rect . width , rect . height ) ; node . paint ( t ) ; t . dispose ( ) ; } create lines ( ) ; for ( int i = num ; i < m lines . size ( ) ; i ++ ) { wf line = ( wf ) m lines . get ( i ) ; line . paint ( g ) ; } }	paint component . paint lines directly as not added .
server session context register request ( long sequence , runnable runnable ) { commands . put ( sequence , runnable ) ; return this ; }	adds a command to be executed in sequence .
public void add preferences button ( ) { j prefs button = new j ( str ) ; prefs button . set hide action text ( bool ) ; prefs button . set action ( time series plot actions . get properties dialog action ( this ) ) ; button panel . add ( prefs button ) ; }	add button for showing preferences .
public static void find index matches ( search pattern pattern , index index , index query requestor requestor , search participant participant , i scope , i monitor ) throws io { pattern . find index matches ( index , requestor , participant , scope , monitor ) ; }	query a given index for matching entries.
public static void log info ( string message , object ... args ) { message = message format . format ( message , args ) ; log ( i . info , i . ok , message , null ) ; }	log the specified information .
public static boolean occupy ( int wait ms ) { if ( occupied until != null && occupied until . after ( new date ( ) ) ) { return bool ; } occupied until = date utils . add milliseconds ( new date ( ) , wait ms ) ; return bool ; }	tries to occupy the onclick enabler .
public boolean [ ] [ ] moralize ( bayes net bayes net ) { int n nodes = bayes net . get nr of nodes ( ) ; boolean [ ] [ ] b adjacency matrix = new boolean [ n nodes ] [ n nodes ] ; for ( int i node = num ; i node < n nodes ; i node ++ ) { parent set parents = bayes net . get parent sets ( ) [ i node ] ; moralize node ( parents , i node , b adjacency matrix ) ; } return b adjacency matrix ; }	moralize dag and calculate adjacency matrix representation for a bayes network , effecively converting the directed acyclic graph to an undirected graph .
public void add divider ( image view v ) { relative layout . layout params divider params = new relative layout . layout params ( layout params . fill parent , layout params . wrap content ) ; if ( m image view != null ) { divider params . add rule ( relative layout . below , m image view . get id ( ) ) ; } else if ( m missing image != null ) { divider params . add rule ( relative layout . below , m missing image . get id ( ) ) ; } else if ( m video button != null ) { divider params . add rule ( relative layout . below , m video button . get id ( ) ) ; } else if ( m audio button != null ) { divider params . add rule ( relative layout . below , m audio button . get id ( ) ) ; } else if ( m view != null ) { divider params . add rule ( relative layout . below , m view . get id ( ) ) ; } else { log . e ( t , str ) ; return ; } add view ( v , divider params ) ; }	this adds a divider at the bottom of this layout.
private double find length ( point origin point , point target point ) { int x1 = origin point . x ; int y1 = origin point . y ; int x2 = target point . x ; int y2 = target point . y ; double side a = x2 - x1 ; double side b = ( y1 > y2 ? ( y1 - y2 ) : ( y2 - y1 ) ) ; if ( side b == num ) { return side a ; } return math . sqrt ( math . pow ( side a , num ) + math . pow ( side b , num ) ) ; }	uses trig to find legth of the hypotenuse.
public void test case4 ( ) { byte a bytes [ ] = { num , num , num , num , num , num , num , num , num , num } ; byte b bytes [ ] = { num , num , num , num , num , num , num , num , num , num } ; int a sign = num ; int b sign = - num ; byte r bytes [ ] = { num , num , num , num , num , num , num , num , num , num } ; big integer a number = new big integer ( a sign , a bytes ) ; big integer b number = new big integer ( b sign , b bytes ) ; big integer result = a number . subtract ( b number ) ; byte res bytes [ ] = new byte [ r bytes . length ] ; res bytes = result . to byte array ( ) ; for ( int i = num ; i < res bytes . length ; i ++ ) { assert true ( res bytes [ i ] == r bytes [ i ] ) ; } assert equals ( num , result . signum ( ) ) ; }	subtract two numbers of the same length and different signs.
public static void write ( input stream in , output stream out , boolean close both ) throws io { byte [ ] buff = new byte [ num ] ; int read = num ; while ( ( read = in . read ( buff ) ) > num ) { out . write ( buff , num , read ) ; } out . flush ( ) ; if ( close both ) { safe close streams ( in , out ) ; } }	writes the input stream to the output stream.
public static double distance ( dd p1 , dd p2 , units units ) { final double lat p1 = p1 . north south ; final double lat p2 = p2 . north south ; final double lon p1 = p1 . east west ; final double lon p2 = p2 . east west ; if ( lat p1 == lat p2 && lon p1 == lon p2 ) return num ; double dist rad = math . acos ( math . sin ( to radians ( lat p1 ) ) * math . sin ( to radians ( lat p2 ) ) + math . cos ( to radians ( lat p1 ) ) * math . cos ( to radians ( lat p2 ) ) * math . cos ( to radians ( lon p1 - lon p2 ) ) ) ; final double dist as degree = to degrees ( dist rad ) ; return meters to units ( dist as degree * num * num * num , units ) ; }	computes the distance between two coordinates .
public static liquid network init network ( ) { random random = new random ( system . current time millis ( ) ) ; int id = random . next int ( ) ; while ( used ids . contains ( id ) ) { id = random . next int ( ) ; } ; liquid network net = new liquid network ( ) ; used ids . add ( id ) ; net . network id = id ; return net ; }	create a new network and get an id.
public string export xml ( ) throws io { byte array output stream output stream = new byte array output stream ( ) ; export xml ( output stream ) ; return output stream . to string ( ) ; }	dumps fetch data in xml format .
public pattern replace filter ( token stream in , pattern p , string replacement , boolean all ) { super ( in ) ; this . replacement = ( null == replacement ) ? str : replacement ; this . all = all ; this . m = p . matcher ( term att ) ; }	constructs an instance to replace either the first , or all occurances.
public static int [ ] stable sort ( double [ ] array ) { int [ ] index = new int [ array . length ] ; int [ ] new index = new int [ array . length ] ; int [ ] help index ; int num equal ; array = ( double [ ] ) array . clone ( ) ; for ( int i = num ; i < index . length ; i ++ ) { index [ i ] = i ; if ( double . is na n ( array [ i ] ) ) { array [ i ] = double . max value ; } } quick sort ( array , index , num , array . length - num ) ; int i = num ; while ( i < index . length ) { num equal = num ; for ( int j = i + num ; ( ( j < index . length ) && utils . eq ( array [ index [ i ] ] , array [ index [ j ] ] ) ) ; j ++ ) num equal ++ ; if ( num equal > num ) { help index = new int [ num equal ] ; for ( int j = num ; j < num equal ; j ++ ) help index [ j ] = i + j ; quick sort ( index , help index , num , num equal - num ) ; for ( int j = num ; j < num equal ; j ++ ) new index [ i + j ] = index [ help index [ j ] ] ; i += num equal ; } else { new index [ i ] = index [ i ] ; i ++ ; } } return new index ; }	sorts a given array of doubles in ascending order and returns an array of integers with the positions of the elements of the original array in the sorted array.
public void reopen read write ( ) { synchronized ( m lock ) { throw if not open locked ( ) ; if ( ! is read only locked ( ) ) { return ; } final int old open flags = m configuration locked . open flags ; m configuration locked . open flags = ( m configuration locked . open flags & ~ open read mask ) | open readwrite ; try { m connection pool locked . reconfigure ( m configuration locked ) ; } catch ( runtime exception ex ) { m configuration locked . open flags = old open flags ; throw ex ; } } }	reopens the database in read - write mode.
public static int read chars ( reader r , char [ ] char array ) throws io { int total chars read = num ; int chars read = r . read ( char array ) ; while ( chars read >= num ) { total chars read += chars read ; if ( total chars read == char array . length ) { break ; } chars read = r . read ( char array , total chars read , char array . length - total chars read ) ; } return total chars read ; }	fills the supplied character array with characters read from the specified reader.
public void remove direction ( final direction dir , final boolean face ) { rp action ; int size ; action = new rp ( ) ; action . put ( str , str ) ; action . put ( str , - dir . get ( ) ) ; send ( action ) ; directions . remove ( dir ) ; size = directions . size ( ) ; if ( size == num ) { action = new rp ( ) ; action . put ( str , str ) ; } else { if ( face ) { action = new rp ( directions . get ( size - num ) ) ; } else { action = new rp ( directions . get ( size - num ) ) ; } } send ( action ) ; }	remove a player movement direction .
public static double [ ] ndary ( int n ) { double d [ ] = new double [ n ] ; for ( int i = num ; i < n ; i ++ ) { d [ i ] = r . next gaussian ( ) ; } return d ; }	generates a one - dimensional array of normal random doubles .
private float apply bounce ( float velocity , float dist out of bounds , float simulation rate ) { if ( is zero ( dist out of bounds ) ) { return velocity ; } velocity *= - num ; float bounce = bounce multiplier * math . abs ( dist out of bounds / m iris radius ) ; if ( velocity > num ) { velocity += bounce * simulation rate ; } else { velocity -= bounce * simulation rate ; } return velocity ; }	update velocity in response to bouncing off the sides of the eye ( i.
private double dot ( final int k0 , final int k1 , final int [ ] assignment0 , final int [ ] assignment1 ) { double dot = num ; final int n = x . size ( ) ; int a = num , b = num ; for ( int i = num ; i < n ; i ++ ) { if ( assignment0 [ i ] != k0 ) continue ; a ++ ; for ( int j = num ; j < n ; j ++ ) { if ( assignment1 [ j ] != k1 ) continue ; dot += kernel . eval ( i , j , x , accel ) ; } } for ( int j = num ; j < n ; j ++ ) if ( assignment1 [ j ] == k1 ) b ++ ; return dot / ( a * b ) ; }	dot product between two different clusters from different sets of cluster assignments.
public void remove all textures ( ) { for ( weak reference < cc d > tex sr : textures . values ( ) ) { cc d tex = tex sr . get ( ) ; if ( tex != null ) tex . release texture ( cc . gl ) ; } textures . clear ( ) ; }	purges the dictionary of loaded textures . call this method if you receive the " memory warning " in the short term : it will free some resources preventing your app from being killed in the medium term : it will allocate more resources in the long term : it will be the same.
public synchronized void add to queue ( final image resource loader image resource loader , final string uri , final fs mfsi , final int width , final int height ) { xr . general ( level . fine , str + uri ) ; load queue . add last ( new image load item ( image resource loader , uri , mfsi , width , height ) ) ; notify all ( ) ; }	queues a new item to be loaded.
private jni ( context context ) { context . put ( jni writer key , this ) ; file manager = context . get ( java file manager . class ) ; log = log . instance ( context ) ; options options = options . instance ( context ) ; verbose = options . is set ( verbose ) ; check all = options . is set ( str ) ; this . context = context ; syms = symtab . instance ( context ) ; line sep = system . get property ( str ) ; }	construct a class writer , given an options table .
public josm xml ( sink sink , xml reader , boolean enable date parsing ) { this . sink = sink ; this . enable date parsing = enable date parsing ; this . reader = reader ; if ( enable date parsing ) { timestamp format = new xml timestamp format ( ) ; } else { calendar calendar ; calendar = calendar . get instance ( ) ; calendar . set ( calendar . millisecond , num ) ; dummy timestamp container = new simple timestamp container ( calendar . get time ( ) ) ; } member type parser = new member type parser ( ) ; }	creates a new instance .
public hashtable ( int initial capacity , float load factor ) { if ( initial capacity < num ) { throw new illegal argument exception ( str + initial capacity ) ; } if ( load factor <= num || float . is na n ( load factor ) ) { throw new illegal argument exception ( str + load factor ) ; } if ( initial capacity == num ) initial capacity = num ; this . load factor = load factor ; table = new entry [ initial capacity ] ; threshold = ( int ) ( initial capacity * load factor ) ; }	constructs a new , empty hashtable with the specified initial capacity and the specified load factor .
public static string extract reminder ( string public url , string access url ) { return public url . substring ( access url . length ( ) ) ; }	extracts container / object from http : / / hostname / v1 / auth_id / container / object.
public void create underlying ( ) { if ( options != null ) { options . create underlying ( ) ; if ( platform . is fx application thread ( ) ) { line = new com . lynden . gmapsfx . shapes . polyline ( options . convert ( ) ) ; } } }	creates the gmapsfx model polyline.
private void init raster program ( ) { int buffer props = buffer utils . create int buffer ( num ) ; int buffer params = buffer utils . create int buffer ( num ) ; int uniforms resource index = gl get program resource index ( raster program , gl uniform block , str ) ; compute ubo binding = params . get ( num ) ; props . put ( num , gl buffer binding ) ; gl get program resourceiv ( raster program , gl uniform block , uniforms resource index , props , null , params ) ; raster ubo binding = params . get ( num ) ; }	initialize the raster program .
private void install voice data ( ) { if ( text utils . is empty ( get engine name ( ) ) ) return ; intent intent = new intent ( text to speech . engine . action install tts data ) ; intent . add flags ( intent . flag activity new task ) ; intent . set package ( get engine name ( ) ) ; try { log . v ( tag , str + intent . to uri ( num ) ) ; start activity ( intent ) ; } catch ( activity not found exception ex ) { log . e ( tag , str + intent + str ) ; } }	ask the current default engine to launch the matching install_tts_data activity so the required tts files are properly installed .
public bitmap load bitmap ( string uri , int req width , int req height ) { bitmap bitmap = load bitmap from mem cache ( uri ) ; if ( bitmap != null ) { log . d ( tag , str + uri ) ; return bitmap ; } try { bitmap = load bitmap from disk cache ( uri , req width , req height ) ; if ( bitmap != null ) { log . d ( tag , str + uri ) ; return bitmap ; } bitmap = load bitmap from http ( uri , req width , req height ) ; log . d ( tag , str + uri ) ; } catch ( io e ) { e . print stack trace ( ) ; } if ( bitmap == null && ! m is disk lru cache created ) { log . w ( tag , str ) ; bitmap = download bitmap from url ( uri ) ; } return bitmap ; }	load bitmap from memory cache or disk cache or network .
public boolean is safe to execute sut ( ) { thread current = thread . current thread ( ) ; if ( ! privileged threads . contains ( current ) ) { return bool ; } else { return privileged thread to ignore == current ; } }	check if running sut code on current thread would be done inside the sandbox.
public void test case17 ( ) { byte a bytes [ ] = { num } ; byte b bytes [ ] = { num , num , num , num , num , num , num } ; byte r bytes [ ] = { num , num , num , num , num , num , num } ; int a sign = num ; int b sign = num ; big integer a number = new big integer ( a sign , a bytes ) ; big integer b number = new big integer ( b sign , b bytes ) ; big integer result = a number . add ( b number ) ; byte res bytes [ ] = new byte [ r bytes . length ] ; res bytes = result . to byte array ( ) ; for ( int i = num ; i < res bytes . length ; i ++ ) { assert true ( res bytes [ i ] == r bytes [ i ] ) ; } assert equals ( str , num , result . signum ( ) ) ; }	add a number to zero.
public string [ ] read directory ( string dir ) { if ( dir == null ) { throw new null pointer exception ( str ) ; } string array out list out = new string array out ( ) ; try { check result ( i . afc read directory ( get ref ( ) , dir , list out ) ) ; string array list = list out . get value ( ) ; array list < string > result = new array list < string > ( ) ; if ( list != null ) { for ( int i = num ; ; i ++ ) { string s = list . get ( i ) ; if ( s == null ) { break ; } result . add ( s ) ; } } return result . to array ( new string [ result . size ( ) ] ) ; } finally { i . delete values z ( list out . get value ( ) ) ; list out . delete ( ) ; } }	returns a directory listing of the specified directory .
public static string create args string ( list < string > args ) { if ( args == null ) { return str ; } string builder args sb = new string builder ( ) ; for ( string arg : args ) { if ( ( arg . contains ( str ) || arg . contains ( str ) ) && ! string utilities . is quoted ( arg ) ) { args sb . append ( string utilities . quote ( arg ) ) ; } else { args sb . append ( arg ) ; } args sb . append ( str ) ; } if ( args sb . length ( ) > num ) { args sb . set length ( args sb . length ( ) - num ) ; } return args sb . to string ( ) ; }	creates an argument string from the given list of arguments.
public void add element ( int value ) { int index relative to cache = m first free - m build cache start index ; if ( index relative to cache >= num && index relative to cache < m blocksize ) { m build cache [ index relative to cache ] = value ; ++ m first free ; } else { int index = m first free > > > m shift ; int offset = m first free & m mask ; if ( index >= m map . length ) { int newsize = index + m numblocks ; int [ ] [ ] new map = new int [ newsize ] [ ] ; system . arraycopy ( m map , num , new map , num , m map . length ) ; m map = new map ; } int [ ] block = m map [ index ] ; if ( null == block ) block = m map [ index ] = new int [ m blocksize ] ; block [ offset ] = value ; m build cache = block ; m build cache start index = m first free - offset ; ++ m first free ; } }	append a int onto the vector .
public static < t > list < list < t > > overlap ( list < list < t > > lists , int before , int after ) { if ( before < num ) { throw new illegal argument exception ( str ) ; } if ( after < num ) { throw new illegal argument exception ( str ) ; } list iterator < list < t > > iter = lists . list iterator ( ) ; list < list < t > > result = new array list < list < t > > ( ) ; for ( ; iter . has next ( ) ; ) { list < t > current = new array list < t > ( iter . next ( ) ) ; list < t > prev = before > num ? find previous ( iter ) : null ; list < t > next = after > num ? find next ( iter ) : null ; if ( prev != null ) { list < t > overlap = prev . sub list ( prev . size ( ) - before , prev . size ( ) ) ; current . add all ( num , overlap ) ; } if ( next != null ) { list < t > overlap = next . sub list ( num , after ) ; current . add all ( overlap ) ; } result . add ( current ) ; } return result ; }	introduces overlap into a series of lists .
public double [ ] [ ] extract main set jacobian ( final ode state ) { final double [ ] p = state . get secondary state ( index ) ; final double [ ] [ ] d yd y0 = new double [ state dim ] [ state dim ] ; int j = num ; for ( int i = num ; i < state dim ; i ++ ) { system . arraycopy ( p , j , d yd y0 [ i ] , num , state dim ) ; j += state dim ; } return d yd y0 ; }	extract the jacobian matrix with respect to state .
private void handle get candidate result ( placement task current state , operation post operation , map < string , server address > candidates , stopwatch placement watch ) { service utils . log info ( this , str , placement watch . elapsed ( time unit . milliseconds ) ) ; if ( candidates . is empty ( ) ) { string msg = string . format ( str , current state . resource ) ; placement task patch state = build patch ( task state . task stage . failed , current state . task state . is direct , null ) ; patch state . result code = place result code . no such resource ; patch state . error = msg ; fail task ( patch state , new throwable ( msg ) , post operation ) ; return ; } service utils . log info ( this , str , candidates , current state . timeout ms ) ; stopwatch score candidates stopwatch = stopwatch . create started ( ) ; query hosts for scores ( current state . resource , candidates , null ) ; }	helper method to process the candidates returned by getpotentialcandidates .
public boolean contains ( json element element ) { return elements . contains ( element ) ; }	returns true if this array contains the specified element .
private void append path ( path cp , final path p ) { if ( p != null && p . size ( ) > num ) { cp . append ( p ) ; } }	append path to class path if the appened path is not empty and is not null.
public static void do default layout ( composite parent , dialog field [ ] editors , boolean label on top ) { do default layout ( parent , editors , label on top , num , num ) ; }	creates a composite and fills in the given editors .
protected void parse ( data input stream stream ) throws exception { value = stream . read utf ( ) ; }	loading method . ( see nbt_tag ).
public void remove drag event handlers ( ) { node . remove event handler ( touch event . any , touch handler ) ; node . remove event handler ( mouse event . any , mouse handler ) ; }	make the attached node stop acting on drag actions by removing drag event handlers.
protected void install listeners ( ) { super . install listeners ( ) ; table . add property change listener ( this ) ; }	attaches listeners to the jtable .
public void test compare to zero pos ( ) { byte b bytes [ ] = { num , num , num , - num , - num , num , num , num , num , - num , num , num , num , num } ; int b sign = num ; big integer a number = big integer . zero ; big integer b number = new big integer ( b sign , b bytes ) ; assert equals ( - num , a number . compare to ( b number ) ) ; }	compareto ( biginteger a ).
public void shutdown ( ) throws connection manager exception { s logger . info ( str ) ; connection lock . lock ( ) ; try { close all connections ( ) ; if ( listener != null ) { listener . stop ( ) ; listener = null ; } executor service . shutdown ( ) ; } catch ( exception e ) { throw new connection manager exception ( str , e ) ; } finally { connection lock . unlock ( ) ; } }	shutdown the application . stops the listener ( which releases its tcp port ) .
private void close writer execution service ( executor service service ) throws carbon data writer exception { try { service . shutdown ( ) ; service . await termination ( num , time unit . days ) ; } catch ( interrupted exception e ) { logger . error ( e , e . get message ( ) ) ; throw new carbon data writer exception ( e . get message ( ) ) ; } }	this method will close writer execution service and get the node holders and add them to node holder list.
